client_id,target
test_Client_0,0.016092264271212214
test_Client_1,0.08380220773485696
test_Client_10,0.014587140484773603
test_Client_100,0.005289187007004653
test_Client_1000,0.05572107304555618
test_Client_10000,0.06731442120486261
test_Client_10001,0.0039940879170060695
test_Client_10002,0.256435325880229
test_Client_10003,0.005945643593235024
test_Client_10004,0.041730161808892205
test_Client_10005,0.003154379219141734
test_Client_10006,0.0013996956851512448
test_Client_10007,0.07485694026979711
test_Client_10008,0.007022891787947084
test_Client_10009,0.035350830016460125
test_Client_1001,0.49392092968571893
test_Client_10010,0.017862921319135673
test_Client_10011,0.05826413622905421
test_Client_10012,0.016683380246189407
test_Client_10013,0.012410387584396766
test_Client_10014,0.004125791828471554
test_Client_10015,0.03302683263974399
test_Client_10016,0.012614657486535414
test_Client_10017,0.04057265486618818
test_Client_10018,0.010142031548090312
test_Client_10019,0.009691701872105232
test_Client_1002,0.010316835033241831
test_Client_10020,0.0034597343272997566
test_Client_10021,0.11190041904896667
test_Client_10022,0.06758357111363598
test_Client_10023,0.020820742247488658
test_Client_10024,0.010446106719195486
test_Client_10025,0.011974040677170273
test_Client_10026,0.0013479790331644655
test_Client_10027,0.030860007625906023
test_Client_10028,0.060813347889014394
test_Client_10029,0.417611467188456
test_Client_1003,0.006744204408717931
test_Client_10030,0.010415225310802502
test_Client_10031,0.02403654133993539
test_Client_10032,0.011341135622680782
test_Client_10033,0.007152795391445123
test_Client_10034,0.012199665754724632
test_Client_10035,0.021979070706936246
test_Client_10036,0.017870105642380462
test_Client_10037,0.06092132548807979
test_Client_10038,0.005978555195819789
test_Client_10039,0.004083785249484993
test_Client_1004,0.6356010255678476
test_Client_10040,0.03104255425093181
test_Client_10041,0.0054682686295301364
test_Client_10042,0.09971782141734808
test_Client_10043,0.017961535591144183
test_Client_10044,0.011785556506118781
test_Client_10045,0.018495571251328606
test_Client_10046,0.008432372571294613
test_Client_10047,0.04010479624076696
test_Client_10048,0.03735908814620577
test_Client_10049,0.017187825965391396
test_Client_1005,0.0019551360852318113
test_Client_10050,0.0016325138178194698
test_Client_10051,0.021247481249331363
test_Client_10052,0.005147041431763989
test_Client_10053,0.15023751393749335
test_Client_10054,0.03338114076994178
test_Client_10055,0.1513378626333725
test_Client_10056,0.09363395919944521
test_Client_10057,0.019156496933183435
test_Client_10058,0.002239746763385018
test_Client_10059,0.003041569504056025
test_Client_1006,0.031024111016591006
test_Client_10060,0.04171310154922314
test_Client_10061,0.0031678571193953903
test_Client_10062,0.02949167800390337
test_Client_10063,0.03431159263203209
test_Client_10064,0.012863761459824295
test_Client_10065,0.011863989187814842
test_Client_10066,0.034995619625266004
test_Client_10067,0.003285220199009985
test_Client_10068,0.0014062213604982966
test_Client_10069,0.0015397683953650584
test_Client_1007,0.011682850538455011
test_Client_10070,0.0063788396574263415
test_Client_10071,0.0014482362961721913
test_Client_10072,0.002527686302836496
test_Client_10073,0.013199933994395136
test_Client_10074,0.005243209501155451
test_Client_10075,0.07733254171084968
test_Client_10076,0.0393296448010475
test_Client_10077,0.004089764823948651
test_Client_10078,0.003085337008912839
test_Client_10079,0.0015906861519492464
test_Client_1008,0.6021300763309527
test_Client_10080,0.01835910395215401
test_Client_10081,0.016955933264756595
test_Client_10082,0.010313758775815477
test_Client_10083,0.08351643749722086
test_Client_10084,0.008774169919830063
test_Client_10085,0.001730877331452408
test_Client_10086,0.039558921627538365
test_Client_10087,0.02801721926081665
test_Client_10088,0.008151496566762678
test_Client_10089,0.05546253508563409
test_Client_1009,0.0055367888585503774
test_Client_10090,0.0842006380554655
test_Client_10091,0.02226654873345465
test_Client_10092,0.00902454240992225
test_Client_10093,0.003392209889284227
test_Client_10094,0.00884996908841127
test_Client_10095,0.011287624731788229
test_Client_10096,0.45308450796876165
test_Client_10097,0.002942018863136641
test_Client_10098,0.025580666580922208
test_Client_10099,0.0022730707975733124
test_Client_101,0.020681630622327512
test_Client_1010,0.11045828074780284
test_Client_10100,0.0020587987568928107
test_Client_10101,0.008325939145878156
test_Client_10102,0.011676464217391802
test_Client_10103,0.013926998345804218
test_Client_10104,0.0017261777431607883
test_Client_10105,0.04666294963931306
test_Client_10106,0.010616324905635646
test_Client_10107,0.006787860167469831
test_Client_10108,0.0013587259249730657
test_Client_10109,0.13737218037771273
test_Client_1011,0.03934366078845163
test_Client_10110,0.0016202128434269051
test_Client_10111,0.001955601792764313
test_Client_10112,0.006763348707730063
test_Client_10113,0.01293436402768296
test_Client_10114,0.07698047136931115
test_Client_10115,0.026927376100098932
test_Client_10116,0.006531259615797336
test_Client_10117,0.0920521961748705
test_Client_10118,0.0029539239795369873
test_Client_10119,0.011443005016983254
test_Client_1012,0.006247835550651554
test_Client_10120,0.017052504343424597
test_Client_10121,0.12985154294579174
test_Client_10122,0.025300773971282303
test_Client_10123,0.03136099310155793
test_Client_10124,0.04142846259790055
test_Client_10125,0.012496318183781184
test_Client_10126,0.004242215253499458
test_Client_10127,0.045430953308857366
test_Client_10128,0.0023322672269941967
test_Client_10129,0.07298749632362209
test_Client_1013,0.010369063920045411
test_Client_10130,0.0013381559103127396
test_Client_10131,0.003081503427052064
test_Client_10132,0.13529283212772242
test_Client_10133,0.0020019048532867907
test_Client_10134,0.0013347766158823232
test_Client_10135,0.06787053668062801
test_Client_10136,0.3826459555761156
test_Client_10137,0.25267119934399107
test_Client_10138,0.01271319730918089
test_Client_10139,0.02631340836252426
test_Client_1014,0.014801237490386579
test_Client_10140,0.015406584464135517
test_Client_10141,0.039136268762203635
test_Client_10142,0.03066335490166989
test_Client_10143,0.028072902045556698
test_Client_10144,0.008495346772469471
test_Client_10145,0.010873955676863573
test_Client_10146,0.005578259469442479
test_Client_10147,0.010251363559774846
test_Client_10148,0.014972036412320377
test_Client_10149,0.010071338481486794
test_Client_1015,0.0025650017730597953
test_Client_10150,0.002381746867623492
test_Client_10151,0.0065703522361911775
test_Client_10152,0.03953291764448941
test_Client_10153,0.00904714158379386
test_Client_10154,0.01380835503529353
test_Client_10155,0.005338748823068852
test_Client_10156,0.004487104067207369
test_Client_10157,0.011993017756663758
test_Client_10158,0.06440710845328686
test_Client_10159,0.02502696081076954
test_Client_1016,0.015597012435801616
test_Client_10160,0.0018591491677473336
test_Client_10161,0.08457166149715949
test_Client_10162,0.030358772928622168
test_Client_10163,0.06997143974294773
test_Client_10164,0.024998251533285037
test_Client_10165,0.024952600387985985
test_Client_10166,0.0023794733423713665
test_Client_10167,0.028867247352800336
test_Client_10168,0.0013533228435920626
test_Client_10169,0.0196511361158954
test_Client_1017,0.0013555599430953972
test_Client_10170,0.010849128039624595
test_Client_10171,0.0042513333861420146
test_Client_10172,0.03703385139254658
test_Client_10173,0.0392755742597216
test_Client_10174,0.02208211439726302
test_Client_10175,0.0870244503366823
test_Client_10176,0.01883974671982705
test_Client_10177,0.07285292651323176
test_Client_10178,0.01642880169747471
test_Client_10179,0.009128060311454442
test_Client_1018,0.03031983449878146
test_Client_10180,0.10157902269830785
test_Client_10181,0.022834783052809126
test_Client_10182,0.003780291116311683
test_Client_10183,0.0013919138297059134
test_Client_10184,0.0035533308948256883
test_Client_10185,0.00303511031914923
test_Client_10186,0.023566714222731884
test_Client_10187,0.010455462955466042
test_Client_10188,0.009988496178454813
test_Client_10189,0.008935418713217265
test_Client_1019,0.32920447616428383
test_Client_10190,0.04052429217372466
test_Client_10191,0.0051948014671191105
test_Client_10192,0.03770756930974354
test_Client_10193,0.0326458496444431
test_Client_10194,0.0021501871584204153
test_Client_10195,0.016224210390305645
test_Client_10196,0.024238033206776678
test_Client_10197,0.6197355086414413
test_Client_10198,0.08639136461103611
test_Client_10199,0.0161922126282794
test_Client_102,0.01009818809774703
test_Client_1020,0.006313311761725946
test_Client_10200,0.00819222531996069
test_Client_10201,0.019706045992527847
test_Client_10202,0.010156290764914819
test_Client_10203,0.3864977887577109
test_Client_10204,0.0024900659667130994
test_Client_10205,0.4661560575773335
test_Client_10206,0.02918421795429395
test_Client_10207,0.0025393324084548884
test_Client_10208,0.005924466668394456
test_Client_10209,0.585459441050835
test_Client_1021,0.020863520430628373
test_Client_10210,0.01967201013468168
test_Client_10211,0.2466713822089977
test_Client_10212,0.04927683166271044
test_Client_10213,0.008435801652518112
test_Client_10214,0.1285461768657199
test_Client_10215,0.01613011346036059
test_Client_10216,0.001978339250875152
test_Client_10217,0.060104205836987015
test_Client_10218,0.0022393777108174846
test_Client_10219,0.019546360906045984
test_Client_1022,0.169495291756697
test_Client_10220,0.1811114751947062
test_Client_10221,0.024838700571925994
test_Client_10222,0.013478261481342926
test_Client_10223,0.0022669991725771956
test_Client_10224,0.01288886776399105
test_Client_10225,0.01578259475185695
test_Client_10226,0.011445446420658067
test_Client_10227,0.037649808027269874
test_Client_10228,0.3350807745864086
test_Client_10229,0.05004684843053142
test_Client_1023,0.4169934648274012
test_Client_10230,0.011488848665877929
test_Client_10231,0.03733090440128415
test_Client_10232,0.26237569842090946
test_Client_10233,0.0033285258139469425
test_Client_10234,0.005837437428884264
test_Client_10235,0.07599531805569029
test_Client_10236,0.058840811855972786
test_Client_10237,0.24818527228596002
test_Client_10238,0.030386095267423703
test_Client_10239,0.001395814139669552
test_Client_1024,0.012802727113142464
test_Client_10240,0.016949560520934846
test_Client_10241,0.005410086471538676
test_Client_10242,0.010389947546867168
test_Client_10243,0.04228851237343485
test_Client_10244,0.02020062204405827
test_Client_10245,0.007367489944271682
test_Client_10246,0.010472178445642332
test_Client_10247,0.0017219331507491934
test_Client_10248,0.041029378399652414
test_Client_10249,0.00870292341426372
test_Client_1025,0.028862704684036476
test_Client_10250,0.022199305722513187
test_Client_10251,0.00978401394459845
test_Client_10252,0.002485565740156462
test_Client_10253,0.007775480104952015
test_Client_10254,0.0488047496656661
test_Client_10255,0.039120141698886904
test_Client_10256,0.01931330675988528
test_Client_10257,0.011263081774832172
test_Client_10258,0.003719706223480772
test_Client_10259,0.008803510131777954
test_Client_1026,0.04460105661008455
test_Client_10260,0.12503986407340123
test_Client_10261,0.1393847215513793
test_Client_10262,0.0013464953851901442
test_Client_10263,0.4770582689432124
test_Client_10264,0.011286774253689673
test_Client_10265,0.03231195659219553
test_Client_10266,0.6546823950596611
test_Client_10267,0.030587812533126625
test_Client_10268,0.0020113853397324133
test_Client_10269,0.0023366042230827475
test_Client_1027,0.0031658550312815906
test_Client_10270,0.014579629179025144
test_Client_10271,0.034281540429729244
test_Client_10272,0.0064665736848593825
test_Client_10273,0.03457857707714138
test_Client_10274,0.006897997457089397
test_Client_10275,0.012177840205666616
test_Client_10276,0.02143091773964295
test_Client_10277,0.49987538083633865
test_Client_10278,0.33794609968089506
test_Client_10279,0.053843456230371
test_Client_1028,0.045497296541323395
test_Client_10280,0.02848791504696161
test_Client_10281,0.003441840333771079
test_Client_10282,0.06353724388480794
test_Client_10283,0.010513866801293952
test_Client_10284,0.01641494810956572
test_Client_10285,0.15846968244103338
test_Client_10286,0.004025374422335907
test_Client_10287,0.011531354856694131
test_Client_10288,0.026067453036698874
test_Client_10289,0.0018728063182908022
test_Client_1029,0.0013525325279162648
test_Client_10290,0.008731603827895132
test_Client_10291,0.196027732489155
test_Client_10292,0.01216023070947143
test_Client_10293,0.037952326103356734
test_Client_10294,0.02496935666252998
test_Client_10295,0.0017712143262044108
test_Client_10296,0.015285665248634978
test_Client_10297,0.01941410443293918
test_Client_10298,0.011982842989492367
test_Client_10299,0.0014576601597355314
test_Client_103,0.0016201560900094732
test_Client_1030,0.10697991628235111
test_Client_10300,0.02353692746131878
test_Client_10301,0.0017789473933560167
test_Client_10302,0.5902340711219354
test_Client_10303,0.03144333179935767
test_Client_10304,0.038002274217342855
test_Client_10305,0.09858972872996599
test_Client_10306,0.005711459149478018
test_Client_10307,0.015974330831768836
test_Client_10308,0.011840507651156308
test_Client_10309,0.004651450315849956
test_Client_1031,0.03230092543174151
test_Client_10310,0.018886896024949987
test_Client_10311,0.013466113639903382
test_Client_10312,0.02401979545098167
test_Client_10313,0.001510091429217582
test_Client_10314,0.0041398446524544994
test_Client_10315,0.010669569304900076
test_Client_10316,0.01393310665542826
test_Client_10317,0.003623095214907339
test_Client_10318,0.026419443885029863
test_Client_10319,0.02858988281670668
test_Client_1032,0.016966906822589885
test_Client_10320,0.019237735426929546
test_Client_10321,0.044464455219818365
test_Client_10322,0.03342617857899609
test_Client_10323,0.012028110708637366
test_Client_10324,0.042584260334928715
test_Client_10325,0.01768378048968849
test_Client_10326,0.0019321731357880034
test_Client_10327,0.01921498873287712
test_Client_10328,0.06224254279571606
test_Client_10329,0.14713545829705127
test_Client_1033,0.00391674784788046
test_Client_10330,0.0024266194826910318
test_Client_10331,0.0029571626293707558
test_Client_10332,0.0031596772377521795
test_Client_10333,0.1491151336848693
test_Client_10334,0.012983996278652182
test_Client_10335,0.019159261722350652
