client_id,target
test_Client_0,0.02062605075280659
test_Client_1,0.12189861505161939
test_Client_10,0.013906974186736103
test_Client_100,0.003270766751521748
test_Client_1000,0.05425794786127914
test_Client_10000,0.08778764560833331
test_Client_10001,0.003182108253784516
test_Client_10002,0.27876938601329
test_Client_10003,0.006856474222365352
test_Client_10004,0.04808712046876959
test_Client_10005,0.00043551373488963374
test_Client_10006,0.0001769099509902618
test_Client_10007,0.09030897039864935
test_Client_10008,0.006784041932870306
test_Client_10009,0.05258962590461791
test_Client_1001,0.5555985920402466
test_Client_10010,0.022213921700195333
test_Client_10011,0.09348134135666948
test_Client_10012,0.013339640821977146
test_Client_10013,0.012556845379712947
test_Client_10014,0.004722873148399455
test_Client_10015,0.03905650008153965
test_Client_10016,0.015386737763599483
test_Client_10017,0.04306072159437876
test_Client_10018,0.010070108346042767
test_Client_10019,0.012101526054726568
test_Client_1002,0.015054122279604622
test_Client_10020,0.0023981105216339636
test_Client_10021,0.11823900274155578
test_Client_10022,0.08959999225995528
test_Client_10023,0.04103359317194095
test_Client_10024,0.013617657749359545
test_Client_10025,0.016169331218630567
test_Client_10026,0.00013711684760831338
test_Client_10027,0.05441122348001123
test_Client_10028,0.06665800793451711
test_Client_10029,0.4386848070306884
test_Client_1003,0.00579187887168488
test_Client_10030,0.010976175064138612
test_Client_10031,0.03198001435900841
test_Client_10032,0.014534715873250227
test_Client_10033,0.007991411169124392
test_Client_10034,0.01053869928396365
test_Client_10035,0.03455356324913388
test_Client_10036,0.026069223688041595
test_Client_10037,0.08008826340726166
test_Client_10038,0.005893987319620315
test_Client_10039,0.003888278227416211
test_Client_1004,0.6864395052320265
test_Client_10040,0.04430242166427439
test_Client_10041,0.0028976573872308196
test_Client_10042,0.1161814060549808
test_Client_10043,0.02010043684984713
test_Client_10044,0.016990154858465088
test_Client_10045,0.020358907090802243
test_Client_10046,0.008715604014012031
test_Client_10047,0.05938666125870355
test_Client_10048,0.03410583707155745
test_Client_10049,0.01924944959354597
test_Client_1005,0.00021570069742916703
test_Client_10050,0.0001945542295869572
test_Client_10051,0.026378251112669525
test_Client_10052,0.0012232494857611208
test_Client_10053,0.1754109142036065
test_Client_10054,0.03581762779507278
test_Client_10055,0.1414940126272949
test_Client_10056,0.12567541180790973
test_Client_10057,0.021803928629690657
test_Client_10058,0.001185166874304444
test_Client_10059,0.001941999848283663
test_Client_1006,0.03685124392636679
test_Client_10060,0.059704356570776246
test_Client_10061,0.0025857985605425146
test_Client_10062,0.04205002949654083
test_Client_10063,0.04886305591061286
test_Client_10064,0.012687626018724939
test_Client_10065,0.021337787907489324
test_Client_10066,0.04600008167282714
test_Client_10067,0.002887444844786945
test_Client_10068,0.00016145962275078578
test_Client_10069,0.00018464583000009954
test_Client_1007,0.010533687764654461
test_Client_10070,0.007725775347312251
test_Client_10071,0.00014750796301201885
test_Client_10072,0.0008912496121294383
test_Client_10073,0.01043957193656185
test_Client_10074,0.006381665470325329
test_Client_10075,0.09908159465939281
test_Client_10076,0.051335049904016175
test_Client_10077,0.003242723646035885
test_Client_10078,0.0012745239379794485
test_Client_10079,0.00020646487351057326
test_Client_1008,0.6264999023092966
test_Client_10080,0.01576831600334612
test_Client_10081,0.015701200674743565
test_Client_10082,0.011313549815725521
test_Client_10083,0.10355126499679992
test_Client_10084,0.009847924241025869
test_Client_10085,0.0005869701825671871
test_Client_10086,0.07600375461471452
test_Client_10087,0.030676919924560966
test_Client_10088,0.009528557656391936
test_Client_10089,0.06706342834540435
test_Client_1009,0.006024308991371342
test_Client_10090,0.13731444436922483
test_Client_10091,0.028948175402974497
test_Client_10092,0.012729124457387919
test_Client_10093,0.0005451315950928576
test_Client_10094,0.009708153799017636
test_Client_10095,0.0175853599179079
test_Client_10096,0.5800261215862477
test_Client_10097,0.0024131530821716435
test_Client_10098,0.0326397293805004
test_Client_10099,0.0016268454513542856
test_Client_101,0.020696981902572697
test_Client_1010,0.14916282343253137
test_Client_10100,0.0011878464912781434
test_Client_10101,0.010484905851214681
test_Client_10102,0.012630702125528026
test_Client_10103,0.018860693740683363
test_Client_10104,0.0002487505991561111
test_Client_10105,0.058289132456398385
test_Client_10106,0.012481582307836782
test_Client_10107,0.006782468278318346
test_Client_10108,0.00013317826017001118
test_Client_10109,0.1589120752523274
test_Client_1011,0.04812419420703956
test_Client_10110,0.00023144328941264062
test_Client_10111,0.0012349378739755779
test_Client_10112,0.005935165607752981
test_Client_10113,0.01638419238826178
test_Client_10114,0.08557581805337997
test_Client_10115,0.03543063549458974
test_Client_10116,0.007269468215354406
test_Client_10117,0.1259150784268226
test_Client_10118,0.0020252577931597977
test_Client_10119,0.016000111624392976
test_Client_1012,0.006768634773809209
test_Client_10120,0.01953350375898475
test_Client_10121,0.1745253863464366
test_Client_10122,0.02656026944372501
test_Client_10123,0.03499503615778404
test_Client_10124,0.05333153889316358
test_Client_10125,0.015589441875157262
test_Client_10126,0.00258827963284649
test_Client_10127,0.056477541140573184
