client_id,target
test_Client_0,0.009382080430599227
test_Client_1,0.07824540308446294
test_Client_10,0.00485340573519022
test_Client_100,0.0016010236278891758
test_Client_1000,0.01610789967215514
test_Client_10000,0.06646079111562327
test_Client_10001,0.0009765339484121748
test_Client_10002,0.2603480506768583
test_Client_10003,0.0029483166610445575
test_Client_10004,0.02417861077779081
test_Client_10005,0.00010365789105784196
test_Client_10006,7.722315748912134e-05
test_Client_10007,0.06267428464231198
test_Client_10008,0.0023721524048223555
test_Client_10009,0.018536657618751604
test_Client_1001,0.4848560179357058
test_Client_10010,0.006191443627290898
test_Client_10011,0.03806664920984546
test_Client_10012,0.010169934730164788
test_Client_10013,0.005102997050084041
test_Client_10014,0.002334337486943901
test_Client_10015,0.019327366879447486
test_Client_10016,0.0035275547009780547
test_Client_10017,0.01126107217154175
test_Client_10018,0.0028380026854349276
test_Client_10019,0.004471643416291139
test_Client_1002,0.004237814728993356
test_Client_10020,0.0008821171443475169
test_Client_10021,0.09123137001971096
test_Client_10022,0.04299662867630818
test_Client_10023,0.014469194401375915
test_Client_10024,0.003051155366443954
test_Client_10025,0.006178209225731578
test_Client_10026,6.879344824827776e-05
test_Client_10027,0.01596210988643151
test_Client_10028,0.027986921401605053
test_Client_10029,0.3426760164167022
test_Client_1003,0.0012698971560006482
test_Client_10030,0.0024223458609370714
test_Client_10031,0.01527593487488636
test_Client_10032,0.005875088648029043
test_Client_10033,0.003156375574639065
test_Client_10034,0.0026327889902411404
test_Client_10035,0.010520068782292755
test_Client_10036,0.011294729575236763
test_Client_10037,0.03173680620385448
test_Client_10038,0.0017536575466210985
test_Client_10039,0.001271092318975584
test_Client_1004,0.7216728327324946
test_Client_10040,0.018527224114834914
test_Client_10041,0.0009420762138122949
test_Client_10042,0.07240554240047062
test_Client_10043,0.0077319693613234946
test_Client_10044,0.005548293613959731
test_Client_10045,0.0060584841914862846
test_Client_10046,0.002316825403201284
test_Client_10047,0.019845663935874787
test_Client_10048,0.020734356560051813
test_Client_10049,0.01094169631130293
test_Client_1005,0.0001025423161460961
test_Client_10050,7.148686434001029e-05
test_Client_10051,0.010486531726864399
test_Client_10052,0.00029719717277664837
test_Client_10053,0.16899751527290968
test_Client_10054,0.020420220214839777
test_Client_10055,0.1355551996989463
test_Client_10056,0.07516794123433314
test_Client_10057,0.005321023523450338
test_Client_10058,0.0003382106647898596
test_Client_10059,0.001467840573434622
test_Client_1006,0.011438212328765648
test_Client_10060,0.02104465618129188
test_Client_10061,0.0006862844986559539
test_Client_10062,0.02051253293857317
test_Client_10063,0.022546537152352268
test_Client_10064,0.003165865590614285
test_Client_10065,0.006440331511944145
test_Client_10066,0.01817863043258764
test_Client_10067,0.0007021996727650139
test_Client_10068,6.955365988057002e-05
test_Client_10069,6.946557177526883e-05
test_Client_1007,0.003522601033461212
test_Client_10070,0.002517188198438028
test_Client_10071,7.130404611565366e-05
test_Client_10072,0.00037466277749883414
test_Client_10073,0.0076087639252115135
test_Client_10074,0.002065769624117196
test_Client_10075,0.1215048527974137
test_Client_10076,0.02528424209824917
test_Client_10077,0.0018892519400468856
test_Client_10078,0.0003829713618132201
test_Client_10079,7.932142605416312e-05
test_Client_1008,0.6412963187069348
test_Client_10080,0.006654230990504296
test_Client_10081,0.008187969117477024
test_Client_10082,0.0026155979625150866
test_Client_10083,0.04642200114281232
test_Client_10084,0.00478091127388409
test_Client_10085,0.0003606327343890604
test_Client_10086,0.034672265811996394
test_Client_10087,0.012035466394306638
test_Client_10088,0.0024914530722831797
test_Client_10089,0.025817382925314707
test_Client_1009,0.0020182829702694175
test_Client_10090,0.09566232543305796
test_Client_10091,0.022220191886795262
test_Client_10092,0.004365893681651049
test_Client_10093,0.0001603642206981024
test_Client_10094,0.0031515615984718534
test_Client_10095,0.004183006410185337
test_Client_10096,0.5064533689778364
test_Client_10097,0.0008563120572581273
test_Client_10098,0.022731642458785145
test_Client_10099,0.0003786855202695779
test_Client_101,0.007885310565057944
test_Client_1010,0.08727340326169471
test_Client_10100,0.00025055179480426
test_Client_10101,0.0036725834936636795
test_Client_10102,0.004771576568429659
test_Client_10103,0.0045001353986871785
test_Client_10104,9.471969870718626e-05
test_Client_10105,0.042975372364395345
test_Client_10106,0.003990407337552135
test_Client_10107,0.0017419483104197623
test_Client_10108,7.112142653657583e-05
test_Client_10109,0.07775409629909036
test_Client_1011,0.013776917575286698
test_Client_10110,8.027833887744991e-05
test_Client_10111,0.0003026504881689054
test_Client_10112,0.0015992445598036955
test_Client_10113,0.006442862284199377
test_Client_10114,0.04395142509881063
test_Client_10115,0.00876131888318892
test_Client_10116,0.0020414985562345537
test_Client_10117,0.09423413733453281
test_Client_10118,0.0005206801258897147
test_Client_10119,0.004399596603107778
test_Client_1012,0.0017532791185233515
test_Client_10120,0.007547994970871818
test_Client_10121,0.10318721549136223
test_Client_10122,0.01291899853359065
test_Client_10123,0.011234630479845045
test_Client_10124,0.02759467597605695
test_Client_10125,0.00655918699595482
test_Client_10126,0.0006041901602895985
test_Client_10127,0.01952224075815338
test_Client_10128,0.0005573872570885229
test_Client_10129,0.03518018272185423
test_Client_1013,0.004622969458099015
test_Client_10130,6.896265681223497e-05
test_Client_10131,0.0003530066840833593
test_Client_10132,0.15114929093389795
test_Client_10133,0.0004290360297663302
test_Client_10134,6.931027278212179e-05
test_Client_10135,0.04622425788036759
test_Client_10136,0.44242348331193976
test_Client_10137,0.24861207523668435
test_Client_10138,0.007489893082960669
test_Client_10139,0.01971628182058556
test_Client_1014,0.012375421576518239
test_Client_10140,0.009202480398730766
test_Client_10141,0.038504239929838216
test_Client_10142,0.01780943102126959
test_Client_10143,0.013527044783179667
test_Client_10144,0.0028389080182408084
test_Client_10145,0.00421661795402511
test_Client_10146,0.002049446319613556
test_Client_10147,0.0030000123118445526
test_Client_10148,0.006024073372328631
test_Client_10149,0.0038555059278601563
test_Client_1015,0.00043138952973285644
test_Client_10150,0.0006539135637405388
test_Client_10151,0.002670618827852072
test_Client_10152,0.02473819122566575
test_Client_10153,0.003313798383792089
test_Client_10154,0.010350727772673384
test_Client_10155,0.0021585083112268732
test_Client_10156,0.0016707819511415235
test_Client_10157,0.004814005993809564
test_Client_10158,0.02572739741981191
test_Client_10159,0.007583090724014299
test_Client_1016,0.0047415923184264755
test_Client_10160,0.00022650488457220974
test_Client_10161,0.06281590012866643
test_Client_10162,0.012244451301807593
test_Client_10163,0.06567167166604845
test_Client_10164,0.01128975378765512
test_Client_10165,0.01668598641209535
test_Client_10166,0.00014604401621631116
test_Client_10167,0.01573494243376662
test_Client_10168,0.00013120334253501254
test_Client_10169,0.008944065386283503
test_Client_1017,6.870763980583833e-05
test_Client_10170,0.0034378438392538404
test_Client_10171,0.0021858036867275265
test_Client_10172,0.023496480333315077
test_Client_10173,0.020365390509958333
test_Client_10174,0.011383489418336288
test_Client_10175,0.08926801176738779
test_Client_10176,0.008594715977242231
test_Client_10177,0.07433736830196166
test_Client_10178,0.007354509413790374
test_Client_10179,0.0023935909151029298
test_Client_1018,0.0257213031223835
test_Client_10180,0.08871858176874246
test_Client_10181,0.00974640158814524
test_Client_10182,0.002104053672574769
test_Client_10183,6.94824381779029e-05
test_Client_10184,0.0008306595664019153
test_Client_10185,0.00014647382022659868
test_Client_10186,0.010898949492063178
test_Client_10187,0.003704489818826431
test_Client_10188,0.004682289644810292
test_Client_10189,0.0025159054985647816
test_Client_1019,0.3184851179569535
test_Client_10190,0.02883672554506155
test_Client_10191,0.0010186420945717321
test_Client_10192,0.023570877422492784
test_Client_10193,0.014747832619900748
test_Client_10194,0.0004040461979325477
test_Client_10195,0.008553533730723973
test_Client_10196,0.010954379919190984
test_Client_10197,0.6109772320109486
test_Client_10198,0.0648281767242094
test_Client_10199,0.01240598711408307
test_Client_102,0.007828635901543845
test_Client_1020,0.0024802730443601673
test_Client_10200,0.0023862129572317712
test_Client_10201,0.014149843752396052
test_Client_10202,0.0037739298889057056
test_Client_10203,0.33687032011474305
test_Client_10204,0.0004129337985935611
test_Client_10205,0.5193647375593721
test_Client_10206,0.03252638044884253
test_Client_10207,0.0005894553021685531
test_Client_10208,0.0028650498010868867
test_Client_10209,0.5814883748141076
test_Client_1021,0.009847512044760346
test_Client_10210,0.010012892975755996
test_Client_10211,0.2741626453896516
test_Client_10212,0.04404204886152849
test_Client_10213,0.0027602261934521048
test_Client_10214,0.14752735301963232
test_Client_10215,0.009042519364310633
test_Client_10216,0.00017005373440549977
test_Client_10217,0.04759258627047253
test_Client_10218,0.00033877192622890084
test_Client_10219,0.007468873861015498
test_Client_1022,0.17779573044836555
test_Client_10220,0.14407059479698028
test_Client_10221,0.007966807287452405
test_Client_10222,0.0039732988203927625
test_Client_10223,0.0002587134852528738
test_Client_10224,0.005568818749296918
test_Client_10225,0.0057503118964768885
test_Client_10226,0.005217599148531418
test_Client_10227,0.025794832568486102
test_Client_10228,0.4250479858191338
test_Client_10229,0.04352626631231674
test_Client_1023,0.5583692253172162
test_Client_10230,0.00778368713676709
test_Client_10231,0.03015208834505889
test_Client_10232,0.22194760893048554
test_Client_10233,0.0012715088143969786
test_Client_10234,0.0020908061153803855
test_Client_10235,0.10173449608502025
test_Client_10236,0.029885945180942057
test_Client_10237,0.1956265827527109
