client_id,target
test_Client_0,0.007708124971072344
test_Client_1,0.07810336036935474
test_Client_10,0.0029524883180222423
test_Client_100,0.0011266797540102297
test_Client_1000,0.012209607875528713
test_Client_10000,0.06565243697418043
test_Client_10001,0.0005912337654355969
test_Client_10002,0.21491173341574568
test_Client_10003,0.00239542075921857
test_Client_10004,0.019031989766726976
test_Client_10005,4.246698814453972e-05
test_Client_10006,2.9003446095100763e-05
test_Client_10007,0.052039676198781304
test_Client_10008,0.0018625755938015088
test_Client_10009,0.016712663525245294
test_Client_1001,0.5575517604042429
test_Client_10010,0.00536451248187857
test_Client_10011,0.029814671580643062
test_Client_10012,0.00486090706766075
test_Client_10013,0.002901060422021983
test_Client_10014,0.0011624730285623756
test_Client_10015,0.01326756514573457
test_Client_10016,0.0020958954988643816
test_Client_10017,0.007341116590306627
test_Client_10018,0.00141282563609671
test_Client_10019,0.0035850291083142738
test_Client_1002,0.003905596530302223
test_Client_10020,0.0005506411842313586
test_Client_10021,0.08970354766414215
test_Client_10022,0.043530345393765935
test_Client_10023,0.013692448263799735
test_Client_10024,0.0016747665187541877
test_Client_10025,0.0057784257105530125
test_Client_10026,1.7639448474214632e-05
test_Client_10027,0.01593094374246169
test_Client_10028,0.01865629161627429
test_Client_10029,0.3627866964769828
test_Client_1003,0.0007895058521213282
test_Client_10030,0.001131986145559026
test_Client_10031,0.010160673839661957
test_Client_10032,0.003332882859260869
test_Client_10033,0.002408906159977333
test_Client_10034,0.0014067549237323537
test_Client_10035,0.005488975835988932
test_Client_10036,0.009120334421772333
test_Client_10037,0.031444768455089776
test_Client_10038,0.001056677956789251
test_Client_10039,0.0008577430072029325
test_Client_1004,0.7259199232216367
test_Client_10040,0.014954855348490016
test_Client_10041,0.00036969912615098085
test_Client_10042,0.0723793642969844
test_Client_10043,0.005158062786827143
test_Client_10044,0.003638964846341213
test_Client_10045,0.0021894692864741377
test_Client_10046,0.0018280943208793174
test_Client_10047,0.0153108666281665
test_Client_10048,0.019231969092420153
test_Client_10049,0.009995606598202679
test_Client_1005,3.728668177322994e-05
