client_id,target
test_Client_0,0.014254744587405842
test_Client_1,0.07659131398039443
test_Client_10,0.007438087654320674
test_Client_100,0.002349438138533712
test_Client_1000,0.035820841834171134
test_Client_10000,0.08356767429401549
test_Client_10001,0.0013222904532493112
test_Client_10002,0.23981837580558998
test_Client_10003,0.003529504896918917
test_Client_10004,0.029905066655494732
test_Client_10005,0.00030676258762371886
test_Client_10006,0.00013390583070725008
test_Client_10007,0.0670289718785971
test_Client_10008,0.0030265809093748173
test_Client_10009,0.025566584493449347
test_Client_1001,0.5166143526447963
test_Client_10010,0.01030237332539545
test_Client_10011,0.05667444545605338
test_Client_10012,0.00908837919650726
test_Client_10013,0.006894104932463774
test_Client_10014,0.0023330100048161093
test_Client_10015,0.027273288385236176
test_Client_10016,0.005256952165511459
test_Client_10017,0.019412899108057276
test_Client_10018,0.004504544344118648
test_Client_10019,0.005251363382799839
test_Client_1002,0.006508597960574368
test_Client_10020,0.0012798378618303235
test_Client_10021,0.0814973038128337
test_Client_10022,0.04334871735832409
test_Client_10023,0.019542006033839647
test_Client_10024,0.004632727212694382
test_Client_10025,0.009248535391395162
test_Client_10026,0.00011836839173241486
test_Client_10027,0.024275111931271482
test_Client_10028,0.04027712100417962
test_Client_10029,0.4564981085684052
test_Client_1003,0.002012527658790676
test_Client_10030,0.003994856724879488
test_Client_10031,0.01792816384671814
test_Client_10032,0.007080942173812092
test_Client_10033,0.0039845007196750905
test_Client_10034,0.003796254461266103
test_Client_10035,0.01680858599492619
test_Client_10036,0.013354340270899615
test_Client_10037,0.04549492213055959
test_Client_10038,0.0024610804775032813
test_Client_10039,0.0018518457253132506
test_Client_1004,0.6791334513721251
test_Client_10040,0.02450497802860716
test_Client_10041,0.0013810872507346084
test_Client_10042,0.08096424551233325
test_Client_10043,0.012826979665600638
test_Client_10044,0.00842759915031048
test_Client_10045,0.0077394567801448684
test_Client_10046,0.003907747680820513
test_Client_10047,0.030230936153962683
test_Client_10048,0.025849498472294785
test_Client_10049,0.013080467114415063
test_Client_1005,0.00016911365691999578
test_Client_10050,0.0001499681550658259
test_Client_10051,0.014284915461873235
test_Client_10052,0.0010619200190048817
test_Client_10053,0.1640700967827296
test_Client_10054,0.028406961542230397
test_Client_10055,0.12610612859948178
test_Client_10056,0.07918488963601647
test_Client_10057,0.009101453094690518
test_Client_10058,0.00047868586324341725
test_Client_10059,0.0012164792153789485
test_Client_1006,0.01895616853591038
test_Client_10060,0.03422211820967819
test_Client_10061,0.0010647454394198835
test_Client_10062,0.03130325890903447
test_Client_10063,0.02415397085285378
test_Client_10064,0.005519348950862183
test_Client_10065,0.006651952951961479
test_Client_10066,0.030160892626394466
test_Client_10067,0.000982870261602538
test_Client_10068,0.00012045310072847006
test_Client_10069,0.00015823966849212053
test_Client_1007,0.004315201472590877
test_Client_10070,0.003652854607842656
test_Client_10071,0.00012720573746776185
test_Client_10072,0.00046845012472136857
test_Client_10073,0.007315514830351236
test_Client_10074,0.0025637889496266013
test_Client_10075,0.07328543010900855
test_Client_10076,0.029424569752700625
test_Client_10077,0.0019528434580754698
test_Client_10078,0.000613203721295951
test_Client_10079,0.00018389599038660923
test_Client_1008,0.6312086057159769
test_Client_10080,0.009308639172517832
test_Client_10081,0.0081747449205457
test_Client_10082,0.004134149146667888
test_Client_10083,0.07248082127267322
test_Client_10084,0.006205410897297099
test_Client_10085,0.00045459965828645456
test_Client_10086,0.03802947473630265
test_Client_10087,0.013481502180964161
test_Client_10088,0.0039308500315155944
test_Client_10089,0.0380115946371826
test_Client_1009,0.0027607593880001227
test_Client_10090,0.09115985342792268
