client_id,target
test_Client_0,0.0199950328230766
test_Client_1,0.11194933184966445
test_Client_10,0.013812840752303617
test_Client_100,0.003970124334716061
test_Client_1000,0.05349559331643939
test_Client_10000,0.09002963554565374
test_Client_10001,0.003259168923691951
test_Client_10002,0.2868441798565471
test_Client_10003,0.007240214317090626
test_Client_10004,0.04888085450696212
test_Client_10005,0.0005924941762148411
test_Client_10006,0.00023004875389535516
test_Client_10007,0.08982512313384564
test_Client_10008,0.006902734462759379
test_Client_10009,0.044980601170389024
test_Client_1001,0.5175782544072232
test_Client_10010,0.023390014861454974
test_Client_10011,0.08483830922281092
test_Client_10012,0.015225521977627473
test_Client_10013,0.012412345535885523
test_Client_10014,0.00835329749252795
test_Client_10015,0.03620609353212044
test_Client_10016,0.014609187963740257
test_Client_10017,0.03821465965066822
test_Client_10018,0.009452164977864818
test_Client_10019,0.011077247805082301
test_Client_1002,0.013627032727363035
test_Client_10020,0.002605082703029135
test_Client_10021,0.1309169724469638
test_Client_10022,0.09241705794635849
test_Client_10023,0.03910971955248892
test_Client_10024,0.012104630169047732
test_Client_10025,0.014969390480320649
test_Client_10026,0.00022258347451102836
test_Client_10027,0.04875270656535477
test_Client_10028,0.061030620864893054
test_Client_10029,0.4362989713404492
test_Client_1003,0.005751605738514432
test_Client_10030,0.009340048273353661
test_Client_10031,0.02862079215909008
test_Client_10032,0.01419439654290235
test_Client_10033,0.008194572039697862
test_Client_10034,0.009874747617385297
test_Client_10035,0.031758092937417826
test_Client_10036,0.024283878832575503
test_Client_10037,0.0743222739989232
test_Client_10038,0.005404667094336751
test_Client_10039,0.003759347902571992
test_Client_1004,0.6775569980299406
test_Client_10040,0.04106960610785107
test_Client_10041,0.0032880527510155337
test_Client_10042,0.11547145930158957
test_Client_10043,0.01938753661854173
test_Client_10044,0.01631180368589289
test_Client_10045,0.01890832234352645
test_Client_10046,0.008428137567196564
test_Client_10047,0.05264835701394079
test_Client_10048,0.03347391396217287
test_Client_10049,0.018536761741618238
test_Client_1005,0.0003083787685356076
test_Client_10050,0.00026008704050208253
test_Client_10051,0.023632619201231254
test_Client_10052,0.0016281224995102395
test_Client_10053,0.18445360003742903
test_Client_10054,0.03396596575747151
test_Client_10055,0.14638913265098794
test_Client_10056,0.11610831146096429
test_Client_10057,0.019017235863016103
test_Client_10058,0.0012165353272585839
test_Client_10059,0.002502731586408737
test_Client_1006,0.03538383829202587
test_Client_10060,0.05499637551197352
test_Client_10061,0.002632126062697884
test_Client_10062,0.04465891572842561
test_Client_10063,0.04310357730869453
test_Client_10064,0.012296318969033283
test_Client_10065,0.01869725134066734
test_Client_10066,0.04412591873660805
test_Client_10067,0.0027740313315705845
test_Client_10068,0.00022591953571790698
test_Client_10069,0.00026406232828304546
test_Client_1007,0.008863742974959272
test_Client_10070,0.007288297221766163
test_Client_10071,0.00023655695798278052
