client_id,target
test_Client_0,0.016723432947841413
test_Client_1,0.08667516596546314
test_Client_10,0.014508857615155276
test_Client_100,0.004642728033380218
test_Client_1000,0.06121633678150095
test_Client_10000,0.07620218670479509
test_Client_10001,0.0035182976207949767
test_Client_10002,0.24779638604378817
test_Client_10003,0.006024550489742296
test_Client_10004,0.04411579486701231
test_Client_10005,0.00261531291949755
test_Client_10006,0.0010377363412687297
test_Client_10007,0.07437402194539797
test_Client_10008,0.006664173763436005
test_Client_10009,0.03339262611325557
test_Client_1001,0.4811943552229495
test_Client_10010,0.016924835559975038
test_Client_10011,0.06926176088809743
test_Client_10012,0.01457148047529687
test_Client_10013,0.012693466968191616
test_Client_10014,0.004251921125306836
test_Client_10015,0.030487759889710708
test_Client_10016,0.013403739241074146
test_Client_10017,0.038379735782093284
test_Client_10018,0.00987113088664779
test_Client_10019,0.009019583494524856
test_Client_1002,0.009549323354393712
test_Client_10020,0.002961850927574754
test_Client_10021,0.10318642396078702
test_Client_10022,0.06301347250368505
test_Client_10023,0.02408472211296143
test_Client_10024,0.010374921898788334
test_Client_10025,0.01248951503338339
test_Client_10026,0.0009841701466796649
test_Client_10027,0.03193746216439316
test_Client_10028,0.05855973373620909
test_Client_10029,0.3963188209469274
test_Client_1003,0.0064212086131894925
test_Client_10030,0.010737485902522227
test_Client_10031,0.023849403709467067
test_Client_10032,0.008774832183756095
test_Client_10033,0.006787482332620493
test_Client_10034,0.010552974048184303
test_Client_10035,0.022079095226971834
test_Client_10036,0.01912132345710753
test_Client_10037,0.06138197851785306
test_Client_10038,0.005530646058556219
test_Client_10039,0.0035500976391219766
test_Client_1004,0.6410110098063201
test_Client_10040,0.03048143003172548
test_Client_10041,0.005368960009453347
test_Client_10042,0.0880817994161837
test_Client_10043,0.018273193770117255
test_Client_10044,0.012365527098480052
test_Client_10045,0.01728778113957141
test_Client_10046,0.007356227588900625
test_Client_10047,0.04115592596084393
test_Client_10048,0.03751932029869302
test_Client_10049,0.015370990441651444
test_Client_1005,0.0014820503977416835
test_Client_10050,0.0012073367144690204
test_Client_10051,0.02142622994088086
test_Client_10052,0.0041796961562884805
test_Client_10053,0.17505240548739712
test_Client_10054,0.0324188768978668
test_Client_10055,0.16181771655356822
test_Client_10056,0.10124122092966964
test_Client_10057,0.017962571534203543
test_Client_10058,0.0017319857959245592
test_Client_10059,0.0026900731054275645
test_Client_1006,0.02960129620327875
test_Client_10060,0.03910136116674463
test_Client_10061,0.0026696162232561025
test_Client_10062,0.031677644751524646
test_Client_10063,0.03525770561569511
test_Client_10064,0.013452258651538117
test_Client_10065,0.011860571610582514
test_Client_10066,0.03623787991714214
test_Client_10067,0.003064788876401375
test_Client_10068,0.0010296268977511697
test_Client_10069,0.0011891377167432002
test_Client_1007,0.01036368953435109
test_Client_10070,0.006837180959586522
test_Client_10071,0.0010501892493957894
test_Client_10072,0.002030149779418826
test_Client_10073,0.012565076814473861
test_Client_10074,0.0047850369573194575
test_Client_10075,0.07074175046503423
test_Client_10076,0.03868536657645942
test_Client_10077,0.0038664825083622187
test_Client_10078,0.0026750658333656854
test_Client_10079,0.0012602493270670579
test_Client_1008,0.6186381680180362
test_Client_10080,0.01853804054215053
test_Client_10081,0.019242586616824597
test_Client_10082,0.009940692427504323
test_Client_10083,0.0762754534747326
test_Client_10084,0.009485474600481892
test_Client_10085,0.0013623417072076587
test_Client_10086,0.039324720202921055
test_Client_10087,0.024574107049595464
test_Client_10088,0.00910796516089551
test_Client_10089,0.053598665661658114
test_Client_1009,0.005212769178926283
test_Client_10090,0.0810973048004991
test_Client_10091,0.025478583813228498
test_Client_10092,0.009162324303556376
test_Client_10093,0.0025307913702703644
test_Client_10094,0.007955083539807532
test_Client_10095,0.011110725828488148
test_Client_10096,0.46272860544056515
test_Client_10097,0.0025390852808178173
test_Client_10098,0.02827712274453765
test_Client_10099,0.0020061038037634273
test_Client_101,0.020103168814090557
test_Client_1010,0.115385188837956
test_Client_10100,0.0016938024519001524
test_Client_10101,0.007738737152251471
test_Client_10102,0.01216672333174133
test_Client_10103,0.012934433212854531
test_Client_10104,0.0013876254417847151
test_Client_10105,0.04898246888160288
test_Client_10106,0.010284622652921242
test_Client_10107,0.006325935276205304
test_Client_10108,0.0009833736034672246
test_Client_10109,0.13596683938683843
test_Client_1011,0.04146531618004379
test_Client_10110,0.0012903020977342472
test_Client_10111,0.0016010200646040876
test_Client_10112,0.0062180233614078685
test_Client_10113,0.012982998976222316
test_Client_10114,0.08409978239909348
test_Client_10115,0.028379907553102754
test_Client_10116,0.006692722085153252
test_Client_10117,0.10804306054420507
test_Client_10118,0.002465488922057379
test_Client_10119,0.01092495130160046
test_Client_1012,0.0057162369665649535
test_Client_10120,0.017858515754607188
test_Client_10121,0.119848699966312
test_Client_10122,0.027100895947949843
test_Client_10123,0.029842514691137936
test_Client_10124,0.044798252180657576
test_Client_10125,0.011941934483918499
test_Client_10126,0.003678426401314864
test_Client_10127,0.045886072224310924
test_Client_10128,0.00209995576023996
test_Client_10129,0.07270563718247171
test_Client_1013,0.00978756183358754
test_Client_10130,0.0009884101363044496
test_Client_10131,0.0023087237579576935
test_Client_10132,0.13728539044424612
test_Client_10133,0.0017768286913402529
test_Client_10134,0.0009879225965456816
test_Client_10135,0.06534400679397032
test_Client_10136,0.35035691492875665
test_Client_10137,0.26523032510657957
test_Client_10138,0.013007187697262565
test_Client_10139,0.026787258283024525
test_Client_1014,0.016500413039677125
test_Client_10140,0.015401019519189162
test_Client_10141,0.04437660463307845
test_Client_10142,0.03144955557318987
test_Client_10143,0.030418764940697292
test_Client_10144,0.008232890178124638
test_Client_10145,0.0111190026884912
test_Client_10146,0.004753423245313466
test_Client_10147,0.010847841280468541
test_Client_10148,0.014594169727566804
test_Client_10149,0.009737886410118208
test_Client_1015,0.0021568548061148183
test_Client_10150,0.0021677131669562513
test_Client_10151,0.00681042969026181
test_Client_10152,0.037292432165232356
test_Client_10153,0.008779171797876701
test_Client_10154,0.013527498066662686
test_Client_10155,0.005167906042033905
test_Client_10156,0.004111490354886777
test_Client_10157,0.012330737353535317
test_Client_10158,0.07486249869336171
test_Client_10159,0.02322184832490688
test_Client_1016,0.01504579149862703
test_Client_10160,0.0014605125576046022
test_Client_10161,0.08019898468683222
test_Client_10162,0.02906222860642954
test_Client_10163,0.07473001843923792
test_Client_10164,0.0248947728972575
test_Client_10165,0.024611444476691516
test_Client_10166,0.0020440046967552046
test_Client_10167,0.02749750266767209
test_Client_10168,0.001005044199606409
test_Client_10169,0.019043874413656625
test_Client_1017,0.000998895119439692
test_Client_10170,0.009399921664746309
test_Client_10171,0.004067187436992842
test_Client_10172,0.040094562067842406
test_Client_10173,0.04745337316416382
test_Client_10174,0.021732279101922006
test_Client_10175,0.09377701496571157
test_Client_10176,0.019122923941007505
test_Client_10177,0.07444237968590407
test_Client_10178,0.013956219696385528
test_Client_10179,0.007743779235716746
test_Client_1018,0.028497575505645002
test_Client_10180,0.12280338649810904
test_Client_10181,0.024644129128900072
test_Client_10182,0.0036664366422812303
test_Client_10183,0.001039116437134708
test_Client_10184,0.0029850207796720354
test_Client_10185,0.0025455732651297
test_Client_10186,0.022765258753332317
test_Client_10187,0.0114390759624513
test_Client_10188,0.00861258028529216
test_Client_10189,0.008387760541175323
test_Client_1019,0.40053456705397184
test_Client_10190,0.04882761646231563
test_Client_10191,0.004158879491702786
test_Client_10192,0.040608924424996404
test_Client_10193,0.036967108586783
test_Client_10194,0.0017930002265361651
test_Client_10195,0.01613350782410915
test_Client_10196,0.02555772396842668
test_Client_10197,0.6473874158371093
test_Client_10198,0.09271473039531818
test_Client_10199,0.016070857510265577
test_Client_102,0.010697696221439384
test_Client_1020,0.005936615685351132
test_Client_10200,0.007293942443690221
test_Client_10201,0.021191079089304676
test_Client_10202,0.010774343391338663
test_Client_10203,0.34208904739074913
test_Client_10204,0.0022547719118336225
test_Client_10205,0.4775498596251079
test_Client_10206,0.03039311426913761
test_Client_10207,0.002122811527670303
test_Client_10208,0.005742665827575598
test_Client_10209,0.5644708863228796
test_Client_1021,0.02267728520188995
test_Client_10210,0.019969523461020867
test_Client_10211,0.28287522514560665
test_Client_10212,0.053434868708462355
test_Client_10213,0.00759676199274368
test_Client_10214,0.12408374793544327
test_Client_10215,0.017042652352485515
test_Client_10216,0.0016194006213446628
test_Client_10217,0.06692383340307766
test_Client_10218,0.0016999984899607272
test_Client_10219,0.020204351206396968
test_Client_1022,0.18657174241110186
test_Client_10220,0.19697335015739734
test_Client_10221,0.02569467500024484
test_Client_10222,0.011619127859454719
test_Client_10223,0.0017689378211554342
test_Client_10224,0.014707542369156312
test_Client_10225,0.01573670364031992
test_Client_10226,0.011565473620118545
test_Client_10227,0.04324875737988799
test_Client_10228,0.3582644145808616
test_Client_10229,0.05963961503143589
test_Client_1023,0.42785060216231346
test_Client_10230,0.011728227062689257
test_Client_10231,0.037451940033064665
test_Client_10232,0.31372030840283666
test_Client_10233,0.0032621425087083784
test_Client_10234,0.005337230801174628
test_Client_10235,0.07885641263590042
test_Client_10236,0.054466940317430684
test_Client_10237,0.2615703018252839
test_Client_10238,0.02899012325262367
test_Client_10239,0.0010508221492986183
test_Client_1024,0.013424978772714287
test_Client_10240,0.016190164791387684
test_Client_10241,0.005397462109066492
test_Client_10242,0.010199320151025199
test_Client_10243,0.04532582232244147
test_Client_10244,0.020765028514074458
test_Client_10245,0.006729737323954694
test_Client_10246,0.010312878718798766
test_Client_10247,0.001364848573050676
test_Client_10248,0.043860922875946055
test_Client_10249,0.00812162993357261
test_Client_1025,0.030349859184688115
test_Client_10250,0.02236714622646964
test_Client_10251,0.00907230192478728
test_Client_10252,0.0021549956609108393
test_Client_10253,0.007508626119656279
test_Client_10254,0.04455682877908016
test_Client_10255,0.04086506618279879
test_Client_10256,0.01774241679290715
test_Client_10257,0.012307061094140587
test_Client_10258,0.003320228321519317
test_Client_10259,0.009469684542279599
test_Client_1026,0.05312357915399156
test_Client_10260,0.14006988809793927
test_Client_10261,0.1272619050749384
test_Client_10262,0.001009849740990978
test_Client_10263,0.5284537699246497
test_Client_10264,0.011343580431456843
test_Client_10265,0.030570092959366486
test_Client_10266,0.688685565226032
test_Client_10267,0.027612717370370674
test_Client_10268,0.0015113454061347347
test_Client_10269,0.0020200686234949326
test_Client_1027,0.0031061830513908232
test_Client_10270,0.014417196610978315
test_Client_10271,0.03232511781212401
test_Client_10272,0.006406244377104657
test_Client_10273,0.035003809841480965
test_Client_10274,0.0061534345171661295
test_Client_10275,0.011458232512582274
test_Client_10276,0.02152823282684141
test_Client_10277,0.4490338329996948
test_Client_10278,0.3201225628903208
test_Client_10279,0.05210071465092238
test_Client_1028,0.04656231615269777
test_Client_10280,0.030948730205961675
test_Client_10281,0.002708779683205365
test_Client_10282,0.06418474860736928
test_Client_10283,0.009212111571877945
test_Client_10284,0.016162312630295706
test_Client_10285,0.15268999257493326
test_Client_10286,0.0033846962718370515
test_Client_10287,0.01132543114821344
test_Client_10288,0.023888361339612006
test_Client_10289,0.0015282973944499485
test_Client_1029,0.0010091468385315806
test_Client_10290,0.008576371241157853
test_Client_10291,0.18593027632018774
test_Client_10292,0.010978132633384085
test_Client_10293,0.03884668374727139
test_Client_10294,0.02721016049078893
test_Client_10295,0.0013867189910351083
test_Client_10296,0.014184469666664933
test_Client_10297,0.018071673218442837
test_Client_10298,0.012100202115391428
test_Client_10299,0.0010339361830861433
test_Client_103,0.0012197381212833472
test_Client_1030,0.11413099581534289
test_Client_10300,0.02045651043915496
test_Client_10301,0.0013326286091281867
test_Client_10302,0.6000289829427832
test_Client_10303,0.03434169231877824
test_Client_10304,0.038449355629981787
test_Client_10305,0.10165209047592985
test_Client_10306,0.00521681322143592
test_Client_10307,0.016458547489556174
test_Client_10308,0.01119668646538124
test_Client_10309,0.004470261515163916
test_Client_1031,0.03067265151942916
test_Client_10310,0.01956651701661159
test_Client_10311,0.014341334445499874
test_Client_10312,0.02332473479260002
test_Client_10313,0.001086849220031951
test_Client_10314,0.0037494567021349135
test_Client_10315,0.00964918822987643
test_Client_10316,0.014882175424184832
test_Client_10317,0.003047449565022908
test_Client_10318,0.029899496917030973
test_Client_10319,0.030646509891014754
test_Client_1032,0.016600923530781585
test_Client_10320,0.020226117035405288
test_Client_10321,0.05000685427288772
test_Client_10322,0.031170183650107344
test_Client_10323,0.011938491010689722
test_Client_10324,0.04080694240555572
test_Client_10325,0.01919155885124725
test_Client_10326,0.0014050933326473715
test_Client_10327,0.01735976376109562
test_Client_10328,0.06379365659598774
test_Client_10329,0.13826151450611293
test_Client_1033,0.003703612686574021
test_Client_10330,0.0017050818804472535
test_Client_10331,0.002562284484612125
test_Client_10332,0.0030302223771299427
test_Client_10333,0.15328879634565945
test_Client_10334,0.012222365224968158
test_Client_10335,0.018872560798999242
test_Client_10336,0.01829363774014343
test_Client_10337,0.04848103471385564
test_Client_10338,0.04507378014154007
test_Client_10339,0.0085656021809067
test_Client_1034,0.005339703110119323
test_Client_10340,0.05137456330315679
test_Client_10341,0.010082066965027303
test_Client_10342,0.059176467912400166
test_Client_10343,0.04328935220491734
test_Client_10344,0.15071774533924348
test_Client_10345,0.00880690223990365
test_Client_10346,0.011951346508307526
test_Client_10347,0.010073150720171776
test_Client_10348,0.12681905835208085
test_Client_10349,0.03326131882678749
test_Client_1035,0.013412832999014577
test_Client_10350,0.042630479180634784
test_Client_10351,0.003667508686269866
test_Client_10352,0.039110203882898015
test_Client_10353,0.02246747658817644
test_Client_10354,0.01744557046189281
test_Client_10355,0.01564873478551363
test_Client_10356,0.008921773299603204
test_Client_10357,0.00613136989089707
test_Client_10358,0.07290318557114824
test_Client_10359,0.033027807281375283
test_Client_1036,0.017205775651957567
test_Client_10360,0.003869986772893681
test_Client_10361,0.0014366985648196625
test_Client_10362,0.020850373827186484
test_Client_10363,0.018125105438408205
test_Client_10364,0.019364113054490435
test_Client_10365,0.012560054609074826
test_Client_10366,0.030082499653650275
