client_id,target
test_Client_0,0.01743173650664506
test_Client_1,0.0993671826366942
test_Client_10,0.01001504447114758
test_Client_100,0.0030518482650173776
test_Client_1000,0.034438466532199466
test_Client_10000,0.08419175828948572
test_Client_10001,0.002038879343742602
test_Client_10002,0.27910270331496057
test_Client_10003,0.00503502638137754
test_Client_10004,0.039363240722663825
test_Client_10005,0.00019349608097300503
test_Client_10006,0.00010833021910423735
test_Client_10007,0.08431273067259068
test_Client_10008,0.005250108244033145
test_Client_10009,0.03927750599388478
test_Client_1001,0.4926204163462585
test_Client_10010,0.012606734339951678
test_Client_10011,0.06994557814381405
test_Client_10012,0.01537170310539387
test_Client_10013,0.007941456719201628
test_Client_10014,0.0037284450185051505
test_Client_10015,0.030209140952816273
test_Client_10016,0.007955429932082531
test_Client_10017,0.028682451224010707
test_Client_10018,0.006414333265193977
test_Client_10019,0.009245822211560352
test_Client_1002,0.010693687780153324
test_Client_10020,0.0016919716691715144
test_Client_10021,0.10523757173034738
test_Client_10022,0.07488458554228165
test_Client_10023,0.02967550803895752
test_Client_10024,0.0069415178516909455
test_Client_10025,0.010661551108037235
test_Client_10026,9.84299544916775e-05
test_Client_10027,0.03701515087628151
test_Client_10028,0.04251566796144577
test_Client_10029,0.41047141245063673
test_Client_1003,0.003364530201719937
test_Client_10030,0.005439481580521205
test_Client_10031,0.025829708560220772
test_Client_10032,0.00961780694821809
test_Client_10033,0.005963876092722189
test_Client_10034,0.005708276301785616
test_Client_10035,0.020666609785352223
test_Client_10036,0.019371303075840306
test_Client_10037,0.06438440656549578
test_Client_10038,0.0041090170623561345
test_Client_10039,0.0023523469489298955
test_Client_1004,0.685150682358232
test_Client_10040,0.03000804250444635
test_Client_10041,0.0018398202665932937
test_Client_10042,0.09445125501777754
test_Client_10043,0.013142955883463547
test_Client_10044,0.011474898832178167
test_Client_10045,0.01075768184733782
test_Client_10046,0.005605437759464602
test_Client_10047,0.03523651494218508
test_Client_10048,0.027560997623126155
test_Client_10049,0.018680374336662912
test_Client_1005,0.00014775496555676477
test_Client_10050,0.00010909553706753926
test_Client_10051,0.020336832717625403
test_Client_10052,0.000872040624222194
test_Client_10053,0.1538708841168533
test_Client_10054,0.03083501939928309
test_Client_10055,0.1270154010435892
test_Client_10056,0.09597571693975526
test_Client_10057,0.013302621525413982
test_Client_10058,0.000818175060410239
test_Client_10059,0.002242647800450182
test_Client_1006,0.019726500436562117
test_Client_10060,0.04287762711366684
test_Client_10061,0.0016316904724370386
test_Client_10062,0.03471300634564371
test_Client_10063,0.03935916745355769
test_Client_10064,0.00852889845410483
test_Client_10065,0.016321943920135175
test_Client_10066,0.02759275623456659
test_Client_10067,0.0016543622328592483
test_Client_10068,0.00010119339482616977
test_Client_10069,0.0001069175285479215
test_Client_1007,0.006655166562860396
test_Client_10070,0.004952908178969708
test_Client_10071,0.00010817442766388422
test_Client_10072,0.0006476668743735238
test_Client_10073,0.009205132841564921
test_Client_10074,0.004402450538465662
test_Client_10075,0.11935879964791052
test_Client_10076,0.04203143139493028
test_Client_10077,0.0031668403895434337
test_Client_10078,0.000684134225338591
test_Client_10079,0.00013028417556944704
test_Client_1008,0.6123808353679785
test_Client_10080,0.010202645206541055
test_Client_10081,0.011228621848069283
