client_id,target
test_Client_0,0.01648779314242634
test_Client_1,0.08196006084917869
test_Client_10,0.014045823919877779
test_Client_100,0.004783841013946076
test_Client_1000,0.06271361385475491
test_Client_10000,0.07350400144463366
test_Client_10001,0.003397746862445751
test_Client_10002,0.2576349098533221
test_Client_10003,0.0058910348793434
test_Client_10004,0.042655070432134304
test_Client_10005,0.0027689385424738543
test_Client_10006,0.0010271902586936339
test_Client_10007,0.07703794406175465
test_Client_10008,0.006393399531989527
test_Client_10009,0.03730508646998591
test_Client_1001,0.48973861398220786
test_Client_10010,0.016883920668766823
test_Client_10011,0.06772002133154986
test_Client_10012,0.014537047552684737
test_Client_10013,0.012815608892148833
test_Client_10014,0.004245765530642818
test_Client_10015,0.032997329495194044
test_Client_10016,0.012965328709114893
test_Client_10017,0.03900406221349932
test_Client_10018,0.009280261821074578
test_Client_10019,0.009251130699416453
test_Client_1002,0.009378622575037306
test_Client_10020,0.0030290849180006295
test_Client_10021,0.10520842783413731
test_Client_10022,0.06360384678194671
test_Client_10023,0.024015887098388332
test_Client_10024,0.010283720369341342
test_Client_10025,0.013075534141649206
test_Client_10026,0.0009803723430626904
test_Client_10027,0.03242955894154691
test_Client_10028,0.06112947949358098
test_Client_10029,0.39727204410498446
test_Client_1003,0.006408505765117657
test_Client_10030,0.010704399888325514
test_Client_10031,0.023746624833648554
test_Client_10032,0.008900504337279371
test_Client_10033,0.006759249716853308
test_Client_10034,0.010463017934898879
test_Client_10035,0.022519151453833534
test_Client_10036,0.019067803933147963
test_Client_10037,0.05787704386307739
test_Client_10038,0.005531286514645951
test_Client_10039,0.0035151497611155018
test_Client_1004,0.6532366522074178
test_Client_10040,0.029748071829742134
test_Client_10041,0.00513606544022006
test_Client_10042,0.09038636733761526
test_Client_10043,0.017575980560918487
test_Client_10044,0.012569143925019963
test_Client_10045,0.01810556989007312
test_Client_10046,0.007246735176561667
test_Client_10047,0.03974412829548324
test_Client_10048,0.03704642462301388
test_Client_10049,0.0155627935454796
test_Client_1005,0.001467488837449754
test_Client_10050,0.001199949666165855
test_Client_10051,0.022601508422305978
test_Client_10052,0.004128000384869516
test_Client_10053,0.1757284817520567
test_Client_10054,0.03156622532046177
test_Client_10055,0.1590941188305574
test_Client_10056,0.10220909786076751
test_Client_10057,0.01817480058881257
test_Client_10058,0.0016956776700068523
test_Client_10059,0.0025821646397972955
test_Client_1006,0.02819746266353145
test_Client_10060,0.040142389108957885
test_Client_10061,0.002647850927340667
test_Client_10062,0.031444264179171066
test_Client_10063,0.03527328399861494
test_Client_10064,0.013086419018006109
test_Client_10065,0.011765892742038871
test_Client_10066,0.037216271646579056
test_Client_10067,0.00299613704109345
test_Client_10068,0.0010339447422914893
test_Client_10069,0.0011996290360166346
test_Client_1007,0.010540491098796389
test_Client_10070,0.0067978315834683195
test_Client_10071,0.0010441688276546335
test_Client_10072,0.0020561215130999308
test_Client_10073,0.012198943867102248
test_Client_10074,0.004817945064405697
test_Client_10075,0.07484446835657492
test_Client_10076,0.038697881841439546
test_Client_10077,0.003940722507501452
test_Client_10078,0.0025937491963527316
test_Client_10079,0.001253032928513287
test_Client_1008,0.6129446271846921
test_Client_10080,0.0180499054912773
test_Client_10081,0.019612519397879107
test_Client_10082,0.00958146953518475
test_Client_10083,0.07975132264343479
test_Client_10084,0.009453395960627121
test_Client_10085,0.0013588600026824833
test_Client_10086,0.03944269035818303
test_Client_10087,0.02404115173695855
test_Client_10088,0.008552108665523873
test_Client_10089,0.053063928806185656
test_Client_1009,0.004988111794769781
test_Client_10090,0.08817460243802432
test_Client_10091,0.024226216644368383
test_Client_10092,0.008878941613085115
test_Client_10093,0.0026275983417458682
test_Client_10094,0.008119427107231191
test_Client_10095,0.010966004867349747
test_Client_10096,0.46643872801985314
test_Client_10097,0.002625939669951784
test_Client_10098,0.028027709092942964
test_Client_10099,0.001978140602023877
test_Client_101,0.0199016936700473
test_Client_1010,0.11531391192582885
test_Client_10100,0.0016641665022062387
test_Client_10101,0.00772881983939667
test_Client_10102,0.011896800621374767
test_Client_10103,0.013032909379866115
test_Client_10104,0.0013790367359393127
test_Client_10105,0.05065080041660157
test_Client_10106,0.010632310467201214
test_Client_10107,0.006282080525340407
test_Client_10108,0.0009886200971593766
test_Client_10109,0.13269920760095427
test_Client_1011,0.03959751598018635
test_Client_10110,0.001262001830221723
test_Client_10111,0.0015891635788202769
test_Client_10112,0.00580170136235506
test_Client_10113,0.01333686774472298
test_Client_10114,0.08689497686744482
test_Client_10115,0.02800194168562174
test_Client_10116,0.006645331474910506
test_Client_10117,0.11319746522657552
test_Client_10118,0.0024671987605403055
test_Client_10119,0.01116220698719082
test_Client_1012,0.0057526539500839975
test_Client_10120,0.017795146608809355
test_Client_10121,0.12202010839734992
test_Client_10122,0.02519454335159612
test_Client_10123,0.029659787202936067
test_Client_10124,0.042714304220766906
test_Client_10125,0.011961662020936573
test_Client_10126,0.0036090957342986276
test_Client_10127,0.045918318982518476
test_Client_10128,0.0020016488366107654
test_Client_10129,0.07077854430544799
test_Client_1013,0.009951893508644071
test_Client_10130,0.000992732923212369
test_Client_10131,0.0023624830363813427
test_Client_10132,0.14025522794975936
test_Client_10133,0.0018201158901819201
test_Client_10134,0.0009925891370858445
test_Client_10135,0.06477433370821797
test_Client_10136,0.343523572506249
test_Client_10137,0.2575645053505202
test_Client_10138,0.012778682069048228
test_Client_10139,0.02787646909012159
test_Client_1014,0.016423375603291
test_Client_10140,0.01452332393164774
test_Client_10141,0.04279584441236047
test_Client_10142,0.030266021833448585
test_Client_10143,0.030209056223670427
test_Client_10144,0.008009852422266853
test_Client_10145,0.011071032493440942
test_Client_10146,0.00469143021544085
test_Client_10147,0.010632383836172923
