client_id,target
test_Client_0,0.016599183528706415
test_Client_1,0.08951850248371195
test_Client_10,0.012452923557918633
test_Client_100,0.0035844706995246237
test_Client_1000,0.05470365255738999
test_Client_10000,0.08067431452739333
test_Client_10001,0.002565204341451054
test_Client_10002,0.25823227057958315
test_Client_10003,0.005984162865598011
test_Client_10004,0.041451229162841156
test_Client_10005,0.000858352714227169
test_Client_10006,0.00035316551167078973
test_Client_10007,0.07745451820772167
test_Client_10008,0.0050148875237455105
test_Client_10009,0.040438501587122595
test_Client_1001,0.5098677654375279
test_Client_10010,0.01743669051932385
test_Client_10011,0.0709440852518871
test_Client_10012,0.01268734636652605
test_Client_10013,0.010758970120186567
test_Client_10014,0.005841958545809643
test_Client_10015,0.033552178544993934
test_Client_10016,0.009694367065319816
test_Client_10017,0.03394725880913609
test_Client_10018,0.007645159297138956
test_Client_10019,0.007523310710742402
test_Client_1002,0.009477638406837796
test_Client_10020,0.002228720066723785
test_Client_10021,0.11339233182672283
test_Client_10022,0.06844294610709252
test_Client_10023,0.02931048699809666
test_Client_10024,0.008257231271480503
test_Client_10025,0.012051184208258268
test_Client_10026,0.00033250535879542867
test_Client_10027,0.03561042730055238
test_Client_10028,0.05601227239226798
test_Client_10029,0.41141796719502116
test_Client_1003,0.0037726950850113603
test_Client_10030,0.00788602410065765
test_Client_10031,0.024655592104242802
test_Client_10032,0.010015196257742654
test_Client_10033,0.0068452579719925155
test_Client_10034,0.006972727122061844
test_Client_10035,0.02423027362272406
test_Client_10036,0.019301754128729386
test_Client_10037,0.05926056105396941
test_Client_10038,0.0041487070361100895
test_Client_10039,0.003387293356516314
test_Client_1004,0.6626455831700364
test_Client_10040,0.029296156952529965
test_Client_10041,0.0035822066341850947
test_Client_10042,0.09260819386862207
test_Client_10043,0.017922385255797313
test_Client_10044,0.013980623808700476
test_Client_10045,0.014998738554338732
test_Client_10046,0.006249886868893679
test_Client_10047,0.041976925290483275
test_Client_10048,0.033163108159036045
test_Client_10049,0.014423958012855065
test_Client_1005,0.0004670186451527008
test_Client_10050,0.000419076032664472
test_Client_10051,0.0205689740149493
test_Client_10052,0.0022190902347198112
test_Client_10053,0.17728495046084536
test_Client_10054,0.03269155469653555
test_Client_10055,0.1460519752102484
test_Client_10056,0.09568668918315207
test_Client_10057,0.015226509407490938
test_Client_10058,0.0009116998169573911
test_Client_10059,0.0019200139955148187
test_Client_1006,0.030103395019929802
test_Client_10060,0.043328979477045976
test_Client_10061,0.001992782607159751
test_Client_10062,0.03573347457235966
test_Client_10063,0.03270167083659279
test_Client_10064,0.009413838947357854
test_Client_10065,0.01265682720172663
test_Client_10066,0.036099302830337604
test_Client_10067,0.0020717800369225415
test_Client_10068,0.00033904540662935503
test_Client_10069,0.0004424372419451354
test_Client_1007,0.007663143772810848
test_Client_10070,0.005693483717288099
test_Client_10071,0.0003468067221951955
test_Client_10072,0.0009223438464799889
test_Client_10073,0.011119280495589702
test_Client_10074,0.004132723698021835
test_Client_10075,0.09088316364035766
test_Client_10076,0.041098174689978784
test_Client_10077,0.0034466178015932713
test_Client_10078,0.0010365111498393475
test_Client_10079,0.0004757066598676888
test_Client_1008,0.6251050145153
test_Client_10080,0.01838716118813409
test_Client_10081,0.015299710873577548
test_Client_10082,0.008041832466670805
test_Client_10083,0.08971162342240832
test_Client_10084,0.008573344585498077
test_Client_10085,0.0007934899875999716
test_Client_10086,0.05956927485283854
test_Client_10087,0.023600063629543887
test_Client_10088,0.007123631923840078
test_Client_10089,0.05625388919086002
test_Client_1009,0.004711864103299014
test_Client_10090,0.0990462528768569
test_Client_10091,0.029309655864869208
test_Client_10092,0.008438808762350501
test_Client_10093,0.0010697536465189526
test_Client_10094,0.006920952138513623
test_Client_10095,0.012621956663988826
test_Client_10096,0.5154479643065923
test_Client_10097,0.0021241977320796417
test_Client_10098,0.028752844877372754
test_Client_10099,0.0012075080246273834
test_Client_101,0.02024605679433417
test_Client_1010,0.12517588274696007
test_Client_10100,0.0010349499557229633
test_Client_10101,0.008340187200963451
test_Client_10102,0.010342479341948922
test_Client_10103,0.013164241832528024
test_Client_10104,0.000608370739940849
test_Client_10105,0.056906753185930595
test_Client_10106,0.009374212975751814
test_Client_10107,0.004916979298331095
test_Client_10108,0.0003336258037661557
test_Client_10109,0.11553705658173627
test_Client_1011,0.03479759550420465
test_Client_10110,0.00047691004759738717
test_Client_10111,0.0009701475241782607
test_Client_10112,0.005637526931073162
test_Client_10113,0.01183521645765356
test_Client_10114,0.06732104265661462
test_Client_10115,0.02347883601315483
test_Client_10116,0.005268138266210349
test_Client_10117,0.1088269670518122
test_Client_10118,0.0016564461469287827
test_Client_10119,0.010782564801954544
test_Client_1012,0.005326972603078638
test_Client_10120,0.016304791633221682
test_Client_10121,0.13583212841203757
test_Client_10122,0.024537528980028426
test_Client_10123,0.026420322790725384
test_Client_10124,0.05001171970224179
test_Client_10125,0.011597910940437153
test_Client_10126,0.0017708857144859433
test_Client_10127,0.04328349834380821
test_Client_10128,0.0015716186719536918
test_Client_10129,0.06539944786241988
test_Client_1013,0.00914328070855213
test_Client_10130,0.00033269442263967225
test_Client_10131,0.0011334330498009985
test_Client_10132,0.15713440512249624
test_Client_10133,0.0011992147373201827
test_Client_10134,0.0003311797290404524
test_Client_10135,0.0678957554974387
test_Client_10136,0.3953702249826992
test_Client_10137,0.2901230278206938
test_Client_10138,0.013297335323473118
test_Client_10139,0.02750675455571574
test_Client_1014,0.019164536394366025
test_Client_10140,0.016575579013535645
test_Client_10141,0.04505741993819731
test_Client_10142,0.032044987712017046
test_Client_10143,0.031389918971598915
test_Client_10144,0.006887746480818465
test_Client_10145,0.009959618641258128
test_Client_10146,0.004462652701458417
test_Client_10147,0.007565455017668979
test_Client_10148,0.015916141997921
test_Client_10149,0.007909361247261599
test_Client_1015,0.0014600090220980267
test_Client_10150,0.0015668677558196575
test_Client_10151,0.0061656585695211725
test_Client_10152,0.041053375543814496
test_Client_10153,0.0076445667712053324
test_Client_10154,0.015036078317086305
test_Client_10155,0.0040262758900074394
test_Client_10156,0.003280249436081123
test_Client_10157,0.012409733864546494
test_Client_10158,0.06927004898884477
test_Client_10159,0.021400562129519275
test_Client_1016,0.014546809708359483
test_Client_10160,0.0006142424333379956
test_Client_10161,0.10197333502641917
test_Client_10162,0.030770674009544752
test_Client_10163,0.08116097361704819
test_Client_10164,0.025016228044051344
test_Client_10165,0.027174321103653174
test_Client_10166,0.0008698041465905309
test_Client_10167,0.031068436800381627
test_Client_10168,0.00041068812685270275
test_Client_10169,0.017986524959839423
test_Client_1017,0.0003347815079865567
test_Client_10170,0.008702188135157331
test_Client_10171,0.003293696779613756
test_Client_10172,0.04116469560151169
test_Client_10173,0.034298156096429167
test_Client_10174,0.023515811206382478
test_Client_10175,0.1092400566963345
test_Client_10176,0.01915433200290347
test_Client_10177,0.08472056943073039
test_Client_10178,0.013047123894420112
test_Client_10179,0.006214760635489869
test_Client_1018,0.028044978204543818
test_Client_10180,0.129458532319888
test_Client_10181,0.02383556132807675
test_Client_10182,0.002935810399918968
test_Client_10183,0.0003511692341742525
test_Client_10184,0.0021466551180656305
test_Client_10185,0.000940256877046051
test_Client_10186,0.024253123136488107
test_Client_10187,0.010151533400524819
test_Client_10188,0.00856348134960406
test_Client_10189,0.00655357497809548
test_Client_1019,0.368432008883497
test_Client_10190,0.04791892684188655
test_Client_10191,0.002791444383353582
test_Client_10192,0.03879829111954635
test_Client_10193,0.03756130067909807
test_Client_10194,0.0009158148628067904
test_Client_10195,0.014243389134800086
test_Client_10196,0.027007413623138427
test_Client_10197,0.6409884724584104
test_Client_10198,0.09947400251152892
test_Client_10199,0.020095825639243784
test_Client_102,0.011974468919546271
test_Client_1020,0.00548198987473563
test_Client_10200,0.006155882335766313
test_Client_10201,0.024527310745477073
test_Client_10202,0.011005875726781182
test_Client_10203,0.40848587466456404
test_Client_10204,0.0016016722558267402
test_Client_10205,0.5239250049704606
test_Client_10206,0.035122551858574366
test_Client_10207,0.0014038679681669967
test_Client_10208,0.005118017678042556
test_Client_10209,0.5623816491593742
test_Client_1021,0.02086977349693462
test_Client_10210,0.02039636030894175
test_Client_10211,0.29502925916004386
test_Client_10212,0.05482360260375985
test_Client_10213,0.006306814718768389
test_Client_10214,0.1673208511392224
test_Client_10215,0.01863858384436477
test_Client_10216,0.0008482667730442314
test_Client_10217,0.06184372533927862
test_Client_10218,0.0009465917582308691
test_Client_10219,0.0201065573692006
test_Client_1022,0.21804247807970528
test_Client_10220,0.19428397915376722
test_Client_10221,0.024028571213329842
test_Client_10222,0.009386538186004293
test_Client_10223,0.0008072259394599522
test_Client_10224,0.012126995177461998
test_Client_10225,0.015453800318862091
test_Client_10226,0.012224768122284521
test_Client_10227,0.04864239069434533
test_Client_10228,0.3848815953135842
test_Client_10229,0.07411578156395947
test_Client_1023,0.4940664011436553
test_Client_10230,0.009597992300954393
test_Client_10231,0.042101681840161234
test_Client_10232,0.2768558422012148
test_Client_10233,0.0024754617662567147
test_Client_10234,0.004290108333476369
test_Client_10235,0.09009674019057747
test_Client_10236,0.055273723663475584
test_Client_10237,0.27231857400034376
test_Client_10238,0.031020379560069332
test_Client_10239,0.00037909072388193525
test_Client_1024,0.013588817466495968
test_Client_10240,0.013875440296488168
test_Client_10241,0.004373678729584453
test_Client_10242,0.009228191451850972
test_Client_10243,0.04442805295024148
test_Client_10244,0.026640187775082435
test_Client_10245,0.005981509202175538
test_Client_10246,0.009455811566453084
test_Client_10247,0.0005279089813049459
test_Client_10248,0.04153186951582525
test_Client_10249,0.005361000820576054
test_Client_1025,0.03131191884539783
test_Client_10250,0.020093259576409752
test_Client_10251,0.008668129212522501
test_Client_10252,0.0015953460252217308
test_Client_10253,0.007210587738380296
test_Client_10254,0.04529563918855859
test_Client_10255,0.029346338995047603
test_Client_10256,0.015390250408460714
test_Client_10257,0.011360205041419612
test_Client_10258,0.0020789638360559875
test_Client_10259,0.007090707753623066
test_Client_1026,0.05415133688214857
test_Client_10260,0.14077934926831306
test_Client_10261,0.11407139312277541
test_Client_10262,0.00033406432639922375
test_Client_10263,0.5414700322319251
test_Client_10264,0.00841093419605645
test_Client_10265,0.025975575509837125
test_Client_10266,0.6856475357538515
test_Client_10267,0.023342949869843047
test_Client_10268,0.0006268296681044288
test_Client_10269,0.0014453410717861384
test_Client_1027,0.0029850051792247247
test_Client_10270,0.011969708900808222
test_Client_10271,0.03582661540512171
test_Client_10272,0.00622723887428763
test_Client_10273,0.03377505923489189
test_Client_10274,0.0024823828092600374
test_Client_10275,0.011740459289520931
test_Client_10276,0.017377930927028166
test_Client_10277,0.4566920113934654
test_Client_10278,0.34570884390072165
test_Client_10279,0.05563614174589269
test_Client_1028,0.05645070730720556
test_Client_10280,0.03494265376021366
test_Client_10281,0.0016919219503722723
test_Client_10282,0.05817945832054279
test_Client_10283,0.008362787194631028
test_Client_10284,0.017353827227055203
test_Client_10285,0.19861206590388028
