client_id,target
test_Client_0,0.022369579963284147
test_Client_1,0.11248386849168211
test_Client_10,0.02353423356340893
test_Client_100,0.0076190071746165605
test_Client_1000,0.055727068744657604
test_Client_10000,0.0847788718626052
test_Client_10001,0.004933793485499787
test_Client_10002,0.2648618819970431
test_Client_10003,0.007007771972329452
test_Client_10004,0.06010640374386258
test_Client_10005,0.001808266862286043
test_Client_10006,0.0009717977274449594
test_Client_10007,0.10192032933229316
test_Client_10008,0.00934795119942
test_Client_10009,0.051242869369285134
test_Client_1001,0.4404978667855152
test_Client_10010,0.027343361272593587
test_Client_10011,0.06784177398912473
test_Client_10012,0.032021432700327174
test_Client_10013,0.015672157167507177
test_Client_10014,0.01534427902535445
test_Client_10015,0.03779574064597328
test_Client_10016,0.015494453916619348
test_Client_10017,0.03559662698463047
test_Client_10018,0.012455596421057804
test_Client_10019,0.012578669792289445
test_Client_1002,0.015907999834395017
test_Client_10020,0.0038135266929470372
test_Client_10021,0.11816742669788596
test_Client_10022,0.10062885926630051
test_Client_10023,0.04599561614904008
test_Client_10024,0.01761677397011574
test_Client_10025,0.013926915191595174
test_Client_10026,0.000977295891124825
test_Client_10027,0.04928455369117333
test_Client_10028,0.0642945645748123
test_Client_10029,0.41887199228831384
test_Client_1003,0.009654446228767313
test_Client_10030,0.010872954038112208
test_Client_10031,0.03527355518075497
test_Client_10032,0.023000155044291926
test_Client_10033,0.010165355386331017
test_Client_10034,0.013508412191757654
test_Client_10035,0.03602521842961083
test_Client_10036,0.02804687040557137
test_Client_10037,0.0798525421894574
test_Client_10038,0.006813474931966915
test_Client_10039,0.005105234747724541
test_Client_1004,0.6770338304011893
test_Client_10040,0.03763730783289416
test_Client_10041,0.0057837784768481225
test_Client_10042,0.12412561340385703
test_Client_10043,0.020526039954910473
test_Client_10044,0.021141617843081308
test_Client_10045,0.020063458545296217
test_Client_10046,0.011531921688013608
test_Client_10047,0.06682787019378407
test_Client_10048,0.03216503984540008
test_Client_10049,0.02155801793196723
test_Client_1005,0.0013388311278832794
test_Client_10050,0.0009823408565832182
test_Client_10051,0.027836606001018803
test_Client_10052,0.0031799182979630686
test_Client_10053,0.16888282583670133
test_Client_10054,0.035485937526754024
test_Client_10055,0.16402222546272044
test_Client_10056,0.1213917091731286
test_Client_10057,0.020939512147846968
test_Client_10058,0.0021961990961221495
test_Client_10059,0.0038133997411313268
test_Client_1006,0.038775884364580335
test_Client_10060,0.05523162995471533
test_Client_10061,0.003652023248319619
test_Client_10062,0.04483279396376642
test_Client_10063,0.05343741043071485
test_Client_10064,0.01511712539476824
test_Client_10065,0.02247353509755848
test_Client_10066,0.046861526525768096
test_Client_10067,0.00444356531697493
test_Client_10068,0.0009772764576404104
test_Client_10069,0.0009909717963669375
test_Client_1007,0.010796604759758738
test_Client_10070,0.0077421745530599885
test_Client_10071,0.0009775994279417949
test_Client_10072,0.0015973951136519149
test_Client_10073,0.013023994341993987
test_Client_10074,0.007679264911394542
test_Client_10075,0.1689561303380764
test_Client_10076,0.05475540915911765
test_Client_10077,0.006574419934111634
test_Client_10078,0.0013770495189076397
test_Client_10079,0.0010058781958554612
test_Client_1008,0.5973684977342612
test_Client_10080,0.019053721643590798
test_Client_10081,0.021952473094994027
test_Client_10082,0.013278117450604905
test_Client_10083,0.11375118359676556
test_Client_10084,0.011709082337173755
test_Client_10085,0.0011904158058891813
test_Client_10086,0.0926220778913778
test_Client_10087,0.05100110584886105
test_Client_10088,0.01036167246939443
test_Client_10089,0.059036530304057665
test_Client_1009,0.007402618221178697
test_Client_10090,0.150127966208057
test_Client_10091,0.027696065389781047
test_Client_10092,0.014436778352145099
test_Client_10093,0.0020116405083953483
test_Client_10094,0.011029815841912927
test_Client_10095,0.017938690975723818
test_Client_10096,0.5560204685592833
test_Client_10097,0.0036798171854981175
test_Client_10098,0.03986887576269252
test_Client_10099,0.0027226493039691204
test_Client_101,0.025476489033703132
test_Client_1010,0.1409539801391014
test_Client_10100,0.0025443825313367866
test_Client_10101,0.010092188230804263
test_Client_10102,0.014887721813770887
test_Client_10103,0.021656182817024614
test_Client_10104,0.0010058590398334456
test_Client_10105,0.06790240648842934
test_Client_10106,0.014638850595844875
test_Client_10107,0.00955162378334735
test_Client_10108,0.0009638120996685214
test_Client_10109,0.17566361489095386
test_Client_1011,0.04805503347451153
test_Client_10110,0.0010057599455441356
test_Client_10111,0.002390934625319495
test_Client_10112,0.007023804949358034
test_Client_10113,0.018837301460396687
test_Client_10114,0.08863682810612494
test_Client_10115,0.030965143819994274
test_Client_10116,0.00924662750249019
test_Client_10117,0.12865842332307814
test_Client_10118,0.00329084692085796
test_Client_10119,0.017063045051307922
test_Client_1012,0.00887492946042485
test_Client_10120,0.0189306167910027
test_Client_10121,0.18121091857700694
test_Client_10122,0.03458079913064631
test_Client_10123,0.0353277094877765
test_Client_10124,0.05091857356606669
test_Client_10125,0.021067861074885716
test_Client_10126,0.0025199173900883626
test_Client_10127,0.05900197586392358
test_Client_10128,0.0029111197963398797
test_Client_10129,0.08588474988488032
test_Client_1013,0.017537799792300534
test_Client_10130,0.0009775835282581562
test_Client_10131,0.0018033632433351028
test_Client_10132,0.16780235287470846
test_Client_10133,0.0027023564503103224
test_Client_10134,0.0009687505848446183
test_Client_10135,0.08973890243586369
test_Client_10136,0.47364295118117566
test_Client_10137,0.24926151151198642
test_Client_10138,0.015838482795550113
test_Client_10139,0.03823965214077284
test_Client_1014,0.02933824560765187
test_Client_10140,0.017909470342873716
test_Client_10141,0.049697232746156984
test_Client_10142,0.046992413422302856
test_Client_10143,0.037898871124477825
test_Client_10144,0.01144736088328659
test_Client_10145,0.01294475090236878
test_Client_10146,0.00728044716800264
test_Client_10147,0.012336708746888756
test_Client_10148,0.019247742845750298
test_Client_10149,0.013857516785870013
test_Client_1015,0.0030898189722939596
test_Client_10150,0.003222981980294837
test_Client_10151,0.012466420060732715
test_Client_10152,0.051018545983815014
test_Client_10153,0.016563185406964127
test_Client_10154,0.023617950921303445
test_Client_10155,0.006803506774931991
test_Client_10156,0.005696889113437772
test_Client_10157,0.019220384429417814
test_Client_10158,0.06702530802983216
test_Client_10159,0.027969208384258294
test_Client_1016,0.02112794898221611
test_Client_10160,0.0012704226873772899
test_Client_10161,0.12484221227795805
test_Client_10162,0.03665576466928248
test_Client_10163,0.08899814501590558
test_Client_10164,0.03471810528471838
test_Client_10165,0.037520312019663056
test_Client_10166,0.0011812838980802918
test_Client_10167,0.03111032242942178
test_Client_10168,0.001029522859852828
test_Client_10169,0.02759487025222944
test_Client_1017,0.000977364045846186
test_Client_10170,0.01267110696781906
test_Client_10171,0.0046923740110391046
test_Client_10172,0.048461014525905725
test_Client_10173,0.04277857050963795
test_Client_10174,0.02998029821043669
test_Client_10175,0.11456758239787497
test_Client_10176,0.028100218824462505
test_Client_10177,0.07938578936576815
test_Client_10178,0.017402937469384837
test_Client_10179,0.011876570724305499
test_Client_1018,0.03503487696809372
test_Client_10180,0.15284807132799513
test_Client_10181,0.03875572740581242
test_Client_10182,0.005069364057096593
test_Client_10183,0.0009773012873985026
test_Client_10184,0.004334886664241598
test_Client_10185,0.0021123916206705947
test_Client_10186,0.029495212276151466
test_Client_10187,0.01584210265701085
test_Client_10188,0.010631767108825881
test_Client_10189,0.009278546458881458
test_Client_1019,0.3478662599290889
test_Client_10190,0.054497829308427566
test_Client_10191,0.004378425340150524
test_Client_10192,0.0425584979929735
test_Client_10193,0.047854678108740924
test_Client_10194,0.002191711448620082
test_Client_10195,0.01572056555553861
test_Client_10196,0.03640144380520743
test_Client_10197,0.6569520757705992
test_Client_10198,0.12187348188609777
test_Client_10199,0.02558394829931506
test_Client_102,0.015191878153655367
test_Client_1020,0.008234767878838494
test_Client_10200,0.009756429523820323
test_Client_10201,0.033904467852480726
test_Client_10202,0.018963428178581116
test_Client_10203,0.4459646989538298
test_Client_10204,0.0033456954591316672
test_Client_10205,0.525862258936241
test_Client_10206,0.046103351128478416
test_Client_10207,0.0028494631678488997
test_Client_10208,0.008905387732689847
test_Client_10209,0.5983869054447586
test_Client_1021,0.02273477996038526
test_Client_10210,0.02162453444232618
test_Client_10211,0.2784012674936427
test_Client_10212,0.07726535949180781
test_Client_10213,0.011458094092566382
test_Client_10214,0.1894790850713181
test_Client_10215,0.029468869949021436
test_Client_10216,0.0020788304589268876
test_Client_10217,0.07201978337782619
test_Client_10218,0.0022789852477739353
test_Client_10219,0.02746096484571788
test_Client_1022,0.23704858707359355
test_Client_10220,0.18759344348054025
test_Client_10221,0.03212220954279456
test_Client_10222,0.00971496270489256
test_Client_10223,0.0013901765488058893
test_Client_10224,0.01789149670804117
test_Client_10225,0.02534900665172969
test_Client_10226,0.016325059060390452
test_Client_10227,0.0627161896148259
test_Client_10228,0.40293846593307037
test_Client_10229,0.09943426970470622
test_Client_1023,0.48825172299945796
test_Client_10230,0.01049151896287336
test_Client_10231,0.06315843151880528
test_Client_10232,0.3023275168515646
test_Client_10233,0.0036191012818924426
test_Client_10234,0.0053864642544251325
test_Client_10235,0.13028766895952545
test_Client_10236,0.061505674421111975
test_Client_10237,0.25675121641204834
test_Client_10238,0.0366321597211882
test_Client_10239,0.000977200467519986
test_Client_1024,0.02548670388974902
test_Client_10240,0.020126848760992126
test_Client_10241,0.006169152458276121
test_Client_10242,0.014878147238526547
test_Client_10243,0.05983627159304641
test_Client_10244,0.027297100324855973
test_Client_10245,0.010970259618388602
test_Client_10246,0.013652672759052666
test_Client_10247,0.001021440882478149
test_Client_10248,0.04959148968867691
test_Client_10249,0.008706061485194818
test_Client_1025,0.0374750834058872
test_Client_10250,0.03005993051236138
test_Client_10251,0.01452929540839062
test_Client_10252,0.003129626906511753
test_Client_10253,0.013196627165987707
test_Client_10254,0.06063773977847539
test_Client_10255,0.030637923850208013
test_Client_10256,0.021076833453269207
test_Client_10257,0.012505175400231067
test_Client_10258,0.004018746701832021
test_Client_10259,0.0120573690258478
test_Client_1026,0.061551358350198725
test_Client_10260,0.1410942611032525
test_Client_10261,0.1249423013897566
test_Client_10262,0.0009772403545574302
test_Client_10263,0.5209131084991735
test_Client_10264,0.010617912718712095
test_Client_10265,0.0448814656104829
test_Client_10266,0.628544044196807
test_Client_10267,0.038364087177967826
test_Client_10268,0.0012064298911830214
test_Client_10269,0.0030538911858308815
test_Client_1027,0.004948147621868108
test_Client_10270,0.018446205181778984
test_Client_10271,0.045923525362695464
test_Client_10272,0.008945195241323306
test_Client_10273,0.03806178095400391
test_Client_10274,0.004122053969913953
test_Client_10275,0.01928719653584807
test_Client_10276,0.027210100120163474
test_Client_10277,0.47997114390354495
test_Client_10278,0.4033352772441684
test_Client_10279,0.07066089461278682
test_Client_1028,0.06552541288850841
test_Client_10280,0.04377213035036257
test_Client_10281,0.0037229582779801395
test_Client_10282,0.06797707074575263
test_Client_10283,0.013472521057147326
test_Client_10284,0.027151949608965983
test_Client_10285,0.22222271087568132
test_Client_10286,0.0031016629515851985
test_Client_10287,0.015803795017392357
test_Client_10288,0.030299635952563256
test_Client_10289,0.002100664558149764
test_Client_1029,0.0009561275447660358
test_Client_10290,0.015515774588477976
test_Client_10291,0.15328899535367005
test_Client_10292,0.015758270424600786
test_Client_10293,0.04359237443026166
test_Client_10294,0.051971612623172736
test_Client_10295,0.0009976403395540415
test_Client_10296,0.018028978136092597
test_Client_10297,0.025313150569406695
test_Client_10298,0.013362339186581973
test_Client_10299,0.0009727271203480626
test_Client_103,0.0012035215201506497
test_Client_1030,0.11421438024260804
test_Client_10300,0.030259133333694118
test_Client_10301,0.0010636110123879029
test_Client_10302,0.5744608827834958
test_Client_10303,0.04624722871752622
test_Client_10304,0.06511165981419993
test_Client_10305,0.10921937399703313
test_Client_10306,0.009024013655313393
test_Client_10307,0.019558100320659334
test_Client_10308,0.01640430674747621
test_Client_10309,0.005403415649378893
test_Client_1031,0.05815874542679888
test_Client_10310,0.014201555418319781
test_Client_10311,0.018350238187476574
test_Client_10312,0.02510683047675545
test_Client_10313,0.0009763480507826303
test_Client_10314,0.003137139014286863
test_Client_10315,0.017000850602369482
test_Client_10316,0.020354856976183822
test_Client_10317,0.004884466047680411
test_Client_10318,0.03080992203709669
test_Client_10319,0.058629777077172415
test_Client_1032,0.031127164879959406
test_Client_10320,0.02640184388272754
test_Client_10321,0.06640736935353644
test_Client_10322,0.03931563787827806
test_Client_10323,0.016279070445398704
test_Client_10324,0.052353174635318314
test_Client_10325,0.020891687909807253
test_Client_10326,0.0011794547735430455
test_Client_10327,0.028203232002185094
test_Client_10328,0.07884319801316066
test_Client_10329,0.2143761430235222
test_Client_1033,0.003149120242252839
test_Client_10330,0.0011591415738318731
test_Client_10331,0.00426457319003894
test_Client_10332,0.005172785113781961
test_Client_10333,0.15722817854155077
test_Client_10334,0.014936308622685768
test_Client_10335,0.03355557756559881
test_Client_10336,0.023620015253545325
test_Client_10337,0.06388673054445457
test_Client_10338,0.04872489242905848
test_Client_10339,0.009044652840234787
test_Client_1034,0.008506055503996508
test_Client_10340,0.07402283999747729
