client_id,target
test_Client_0,0.015994215002669107
test_Client_1,0.08460378579491262
test_Client_10,0.014742785454221592
test_Client_100,0.004745492175695265
test_Client_1000,0.062277995132873694
test_Client_10000,0.07439377209240802
test_Client_10001,0.003449280357444762
test_Client_10002,0.2408435744296802
test_Client_10003,0.006063696254612513
test_Client_10004,0.04355073320437703
test_Client_10005,0.0027056073502688682
test_Client_10006,0.0010069481752811276
test_Client_10007,0.07654785639405133
test_Client_10008,0.006457654986610537
test_Client_10009,0.03707764467555105
test_Client_1001,0.47692901551020894
test_Client_10010,0.017113634250703207
test_Client_10011,0.07110362418223334
test_Client_10012,0.014709202051280013
test_Client_10013,0.013150495728943324
test_Client_10014,0.004374495510988718
test_Client_10015,0.03156967165667575
test_Client_10016,0.013056727598873163
test_Client_10017,0.03917087077524137
test_Client_10018,0.009548970048634028
test_Client_10019,0.008912255425729699
test_Client_1002,0.00961968444127514
test_Client_10020,0.0029770749501420446
test_Client_10021,0.10555827850219046
test_Client_10022,0.06332490417886415
test_Client_10023,0.024558373345128687
test_Client_10024,0.010216816303180814
test_Client_10025,0.01297746960364628
test_Client_10026,0.0009649210214167016
test_Client_10027,0.033328577063936084
test_Client_10028,0.06318848405389135
test_Client_10029,0.38980876741095916
test_Client_1003,0.006388974573994399
test_Client_10030,0.011082945820030086
test_Client_10031,0.0236762876259874
test_Client_10032,0.008954959285338154
test_Client_10033,0.0065954022483944354
test_Client_10034,0.00993953154239834
test_Client_10035,0.021302807345788877
test_Client_10036,0.01905782553152693
test_Client_10037,0.05860402628198623
test_Client_10038,0.005306501888646555
test_Client_10039,0.003582342380229346
test_Client_1004,0.6467244082294045
test_Client_10040,0.03142869570947668
test_Client_10041,0.005277059059186256
test_Client_10042,0.08681907029012567
test_Client_10043,0.017401854979264934
test_Client_10044,0.012791024224266713
test_Client_10045,0.017612686114827376
test_Client_10046,0.00716795842391495
test_Client_10047,0.037110398104174026
test_Client_10048,0.038903575670889166
test_Client_10049,0.015551550804590503
test_Client_1005,0.0014618812229158977
test_Client_10050,0.0011912972078363911
test_Client_10051,0.022444206886225684
test_Client_10052,0.004215860827547826
test_Client_10053,0.17409945608854233
test_Client_10054,0.03268791769380736
test_Client_10055,0.16275167139838975
test_Client_10056,0.10488636516767992
test_Client_10057,0.01812289659104284
test_Client_10058,0.0017008481525299128
test_Client_10059,0.0026402677890132805
test_Client_1006,0.029597162603464133
test_Client_10060,0.040340647583075255
test_Client_10061,0.002596040364829348
test_Client_10062,0.03220350725699298
test_Client_10063,0.0345311182846486
test_Client_10064,0.01336655545800884
test_Client_10065,0.01208137734993687
test_Client_10066,0.03955608537430974
test_Client_10067,0.0029723512824783595
test_Client_10068,0.001014472632793065
test_Client_10069,0.0011812173935128213
test_Client_1007,0.0106179312561496
test_Client_10070,0.006854111185221426
test_Client_10071,0.0010323067461364753
test_Client_10072,0.002034864271983472
test_Client_10073,0.012319370520828555
test_Client_10074,0.004744903999497301
test_Client_10075,0.0732323820584609
test_Client_10076,0.0380284353925863
test_Client_10077,0.003912767188193513
test_Client_10078,0.0025927282078501337
test_Client_10079,0.001239976279242553
test_Client_1008,0.6189581912671474
test_Client_10080,0.018302618998043915
test_Client_10081,0.01929822995235927
test_Client_10082,0.009663334958921093
test_Client_10083,0.0777514377990428
test_Client_10084,0.009261855794992061
test_Client_10085,0.0013310734233084418
test_Client_10086,0.03876527310299813
test_Client_10087,0.024760651106306694
test_Client_10088,0.008593116707233317
test_Client_10089,0.0532814163363232
test_Client_1009,0.004968227729179643
test_Client_10090,0.08920931206186783
test_Client_10091,0.025498307816422237
test_Client_10092,0.008919223558145202
test_Client_10093,0.0024685224630273976
test_Client_10094,0.008087887128493862
test_Client_10095,0.010908668844349044
test_Client_10096,0.4661159762531616
test_Client_10097,0.0025827047134206246
test_Client_10098,0.030012559292312183
test_Client_10099,0.0019402523614336195
test_Client_101,0.01991914660248262
test_Client_1010,0.11907671494218015
test_Client_10100,0.0016565806059900441
test_Client_10101,0.007698656802079842
test_Client_10102,0.011783579830463714
test_Client_10103,0.012956786821627585
test_Client_10104,0.0013750540391916075
test_Client_10105,0.052978835680326575
test_Client_10106,0.010409193820227779
test_Client_10107,0.006245330264310604
test_Client_10108,0.0009698683168564569
test_Client_10109,0.13847066081133141
test_Client_1011,0.04058069215139797
test_Client_10110,0.00125549608742747
test_Client_10111,0.0015666496494308037
test_Client_10112,0.005823315674548255
test_Client_10113,0.013210258356657139
test_Client_10114,0.08379835087353488
test_Client_10115,0.026800455304803437
test_Client_10116,0.006617900956287325
test_Client_10117,0.11446213943440699
test_Client_10118,0.0024098141278570276
test_Client_10119,0.011130842807528482
test_Client_1012,0.005907827680360256
test_Client_10120,0.01799906134353264
test_Client_10121,0.11784366415045071
test_Client_10122,0.02675735101508404
test_Client_10123,0.030953490171900532
test_Client_10124,0.04541101469268024
test_Client_10125,0.012037425596031914
test_Client_10126,0.0035360815359147283
test_Client_10127,0.04474581324829978
test_Client_10128,0.001998008371196377
test_Client_10129,0.0717653879439728
test_Client_1013,0.009900960266348369
test_Client_10130,0.0009741264919005908
test_Client_10131,0.002299359958302365
test_Client_10132,0.1433162621749263
test_Client_10133,0.0017814069992962984
test_Client_10134,0.0009750207931098751
test_Client_10135,0.06221926048814413
test_Client_10136,0.34608507895106677
test_Client_10137,0.2616372667261913
test_Client_10138,0.012769944187342593
test_Client_10139,0.028149006230441295
test_Client_1014,0.016126999485022987
test_Client_10140,0.014925653138392494
test_Client_10141,0.04303072981167366
test_Client_10142,0.0315523664814644
test_Client_10143,0.030034790520218665
test_Client_10144,0.007895395846338023
test_Client_10145,0.010984791051904709
test_Client_10146,0.004773329881061578
test_Client_10147,0.011016401205060776
test_Client_10148,0.01417108370776836
test_Client_10149,0.010014061911832385
test_Client_1015,0.0021826364271660087
test_Client_10150,0.0020662105425043437
test_Client_10151,0.006651546081537508
test_Client_10152,0.04057256305323555
test_Client_10153,0.008733605774535412
test_Client_10154,0.014408848581123726
test_Client_10155,0.005138646717965314
test_Client_10156,0.004218097491816969
test_Client_10157,0.01232400617517527
test_Client_10158,0.07131520970585979
test_Client_10159,0.024049917287079777
test_Client_1016,0.01510636435561727
test_Client_10160,0.00141894732195396
test_Client_10161,0.0815004085407982
test_Client_10162,0.029905783751283874
test_Client_10163,0.08019018774756044
test_Client_10164,0.0263793469141584
test_Client_10165,0.02444955366191778
test_Client_10166,0.0017706357516154786
test_Client_10167,0.02853365676290383
test_Client_10168,0.0009904215741102097
test_Client_10169,0.018479237046948475
test_Client_1017,0.0009910368722884611
test_Client_10170,0.00961485013994629
test_Client_10171,0.004118900154413372
test_Client_10172,0.04045796057293412
test_Client_10173,0.04669362353971839
test_Client_10174,0.022546109108051514
test_Client_10175,0.09638863974025576
test_Client_10176,0.01962248576101351
test_Client_10177,0.07834429778190413
test_Client_10178,0.014510471194790748
test_Client_10179,0.007638790921185486
test_Client_1018,0.03186018847160707
test_Client_10180,0.12462961932121211
test_Client_10181,0.02437091467119969
test_Client_10182,0.003465556201854102
test_Client_10183,0.0010150862070789975
test_Client_10184,0.00293976924710769
test_Client_10185,0.0024813481697134967
test_Client_10186,0.02385670223801303
test_Client_10187,0.01091893947984539
test_Client_10188,0.00874561789288303
test_Client_10189,0.008578932643826705
test_Client_1019,0.4108157431344276
test_Client_10190,0.04863868127483577
test_Client_10191,0.004141783657974911
test_Client_10192,0.04033108591999143
test_Client_10193,0.03603505542873682
test_Client_10194,0.0017317554228037187
test_Client_10195,0.015973539062062787
test_Client_10196,0.026201935592977635
test_Client_10197,0.6390719798702975
