client_id,target
test_Client_0,0.009800796355571203
test_Client_1,0.07715733602250986
test_Client_10,0.005080557105970369
test_Client_100,0.0015390756892450395
test_Client_1000,0.019347877426943976
test_Client_10000,0.07157099703940346
test_Client_10001,0.0009753152775677242
test_Client_10002,0.22444128267732902
test_Client_10003,0.0031794848558927493
test_Client_10004,0.02660093698078026
test_Client_10005,8.482520749054622e-05
test_Client_10006,6.513962858718945e-05
test_Client_10007,0.06101102910377524
test_Client_10008,0.0024936734024139434
test_Client_10009,0.01986656170551399
test_Client_1001,0.5119110684624766
test_Client_10010,0.006837161917480145
test_Client_10011,0.03431629015270565
test_Client_10012,0.009206845145643842
test_Client_10013,0.004651882466379526
test_Client_10014,0.0019983973692042976
test_Client_10015,0.02026052116929454
test_Client_10016,0.00400944981838652
test_Client_10017,0.013125862637124903
test_Client_10018,0.002797561097925334
test_Client_10019,0.004720463787229022
test_Client_1002,0.00420487495999887
test_Client_10020,0.0008774169734291552
test_Client_10021,0.0975589912604599
test_Client_10022,0.04115068083094661
test_Client_10023,0.01593079065349944
test_Client_10024,0.002723440577252502
test_Client_10025,0.006601625024848788
test_Client_10026,5.3752899791476485e-05
test_Client_10027,0.018142924545890587
test_Client_10028,0.029859407017602757
test_Client_10029,0.3347563083091468
test_Client_1003,0.0014376029112618902
test_Client_10030,0.0026515267644857113
test_Client_10031,0.012389488115812761
test_Client_10032,0.006026581491835921
test_Client_10033,0.003240166855894257
test_Client_10034,0.0027725038956269428
test_Client_10035,0.011020627854776179
test_Client_10036,0.011043427409971359
test_Client_10037,0.031085686665124828
test_Client_10038,0.0017400629465805391
test_Client_10039,0.0013243361741452206
test_Client_1004,0.6938091942213317
test_Client_10040,0.020219097179119315
test_Client_10041,0.0010237735433448127
test_Client_10042,0.08010962633461502
test_Client_10043,0.007830554512256173
test_Client_10044,0.005971060134546208
test_Client_10045,0.005259114900664784
test_Client_10046,0.0022929441310085923
test_Client_10047,0.020848669034041516
test_Client_10048,0.02069498539753975
test_Client_10049,0.011729829427097958
test_Client_1005,8.551800705814875e-05
test_Client_10050,5.527146342398202e-05
test_Client_10051,0.010630997948889324
test_Client_10052,0.00026286681186190756
test_Client_10053,0.16382422495534466
test_Client_10054,0.019656845217129588
test_Client_10055,0.12819419641500845
test_Client_10056,0.0629011042772214
test_Client_10057,0.006369427463392101
test_Client_10058,0.00029495402605052393
test_Client_10059,0.0015877957826182381
test_Client_1006,0.01203178723716493
test_Client_10060,0.025039741204215305
test_Client_10061,0.0006854663632222338
test_Client_10062,0.02110734603912882
test_Client_10063,0.02398949001995447
